time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
1758840.0	413b227	3fd88a9	work_business	2020-03-06	9	110000002934500002	SARS_CoV_2	0.661151601071922
1759357.0	3f907cb	42470e3	pt	2020-03-06	5	tr_979929	SARS_CoV_2	0.9564452643519176
1759701.0	401f9b0	401fa68	home_home	2020-03-06	2	home_110000001241900026	SARS_CoV_2	0.9812306928807587
1760437.0	414f2ca	4022474	pt	2020-03-06	5	tr_141818	SARS_CoV_2	0.9713942057607247
1760644.0	414f2ca	3fb7f06	pt	2020-03-06	4	tr_141818	SARS_CoV_2	0.8162229974229811
1760940.0	4042a00	41841f8	work_business	2020-03-06	2	110000001344300015	SARS_CoV_2	0.999999361198598
1761780.0	40c1c22	400433b	shop_daily_work	2020-03-06	12	110000002449300037	SARS_CoV_2	0.22960338905867805
1762670.0	4315d3e	42fbeb1	pt	2020-03-06	2	tr_870779	SARS_CoV_2	0.998213878031814
1763100.0	411ffa9	425cf66	work_work	2020-03-06	17	110000002772400070	SARS_CoV_2	0.8280323024424143
1763400.0	4055931	3f55a3f	business_business	2020-03-06	5	110000000672200118	SARS_CoV_2	0.9632141156453962
1764420.0	414f2ca	402106f	leisure_leisure	2020-03-06	48	110000000944500001	SARS_CoV_2	0.9089937068031211
1764480.0	40a11c5	439260f	business_business	2020-03-06	32	110000000888900001	SARS_CoV_2	0.5573066967981762
1765433.0	40a11c5	4100129	pt	2020-03-06	3	tr_968284	SARS_CoV_2	0.7571677008952
1765860.0	433346f	4332d9b	home_home	2020-03-06	2	home_120601810010300017B	SARS_CoV_2	0.9612713624957203
1767478.0	42ad12d	424113d	pt	2020-03-06	4	tr_989339	SARS_CoV_2	0.3957581923158756
1768440.0	413b227	3f6416e	business_leisure	2020-03-06	10	110000001442100012	SARS_CoV_2	0.7339552294033689
1768500.0	3f84f66	4132d66	shop_daily_shop_other	2020-03-06	3	110000003763400215	SARS_CoV_2	0.9616188808484691
1771385.0	4299671	3fd768c	educ_secondary_educ_secondary	2020-03-06	10	w_43759008	SARS_CoV_2	1.0
1772205.0	422ccae	424f371	pt	2020-03-06	2	tr_975246	SARS_CoV_2	0.889303812260717
1773540.0	408c1c2	41b66b0	business_work	2020-03-06	5	110000003375400175	SARS_CoV_2	0.9476544618163544
1773960.0	4318485	4091715	business_business	2020-03-06	23	110000001098700094	SARS_CoV_2	0.9893249923154123
1774740.0	40a11c5	41e90ec	business_work	2020-03-06	38	110000002623000178	SARS_CoV_2	0.3820591703091598
1774980.0	4091686	411be4d	work_work	2020-03-06	35	110000002934400001	SARS_CoV_2	0.9871544304998193
1775760.0	4042a00	3f9784f	business_business	2020-03-06	35	110000000888900001	SARS_CoV_2	0.8958450009204749
1776300.0	4091686	3f733b1	work_work	2020-03-06	34	110000002934400001	SARS_CoV_2	0.995511999455269
1777140.0	414f2ca	429a425	business_leisure	2020-03-06	63	110000000944500001	SARS_CoV_2	0.4227961994905819
1777260.0	4233b61	42a10d6	educ_higher_educ_higher	2020-03-06	39	w_47425304	SARS_CoV_2	0.9962460787020244
1778627.0	42851ac	41c00f1	educ_primary_educ_primary	2020-03-06	7	w_25650655	SARS_CoV_2	1.0
1779061.0	4115550	406d682	educ_kiga_educ_kiga	2020-03-06	3	w_119761723	SARS_CoV_2	1.0
1779720.0	429f1b0	3f8303c	leisure_shop_daily	2020-03-06	2	110000003815700156	SARS_CoV_2	0.9999999999861843
1779900.0	3ffb520	41fd445	educ_higher_educ_higher	2020-03-06	43	w_47425304	SARS_CoV_2	0.995641435005084
1779984.0	3f92973	3fd09d7	pt	2020-03-06	2	tr_931888	SARS_CoV_2	0.9548748078336143
1780260.0	3ffb520	40cb6c9	educ_higher_educ_higher	2020-03-06	42	w_47425304	SARS_CoV_2	0.996556184412502
1780560.0	41e43a1	3fbc68c	errands_work	2020-03-06	2	110000003380600009	SARS_CoV_2	1.0
1780971.0	42231d3	41952a2	pt	2020-03-06	6	tr_988019	SARS_CoV_2	0.6323700629483504
1781820.0	4055931	4265330	business_work	2020-03-06	31	110000000944500002	SARS_CoV_2	0.9194853250383154
1781940.0	414f2ca	3f4d940	leisure_leisure	2020-03-06	64	110000000944500001	SARS_CoV_2	0.9471857852379235
1782960.0	40a11c5	43b4ee6	work_business	2020-03-06	34	110000002623000178	SARS_CoV_2	0.8614361076111325
1783080.0	419b036	41ec0f7	educ_higher_educ_higher	2020-03-06	38	w_47425304	SARS_CoV_2	0.6871652698120465
1783800.0	3f4deca	40a0b1f	work_errands	2020-03-06	18	110000001056400028	SARS_CoV_2	0.9809234480627582
1784280.0	4063e63	3f74ac3	work_work	2020-03-06	30	110000002934400001	SARS_CoV_2	0.9956465123904825
1784340.0	414f2ca	3ff4f7a	leisure_leisure	2020-03-06	67	110000000944500001	SARS_CoV_2	0.9956358525744108
1784400.0	3f4deca	41965ae	errands_work	2020-03-06	18	110000001056400028	SARS_CoV_2	0.9846083492669865
1784700.0	41c1cc5	4241178	work_business	2020-03-06	3	110000000169000021	SARS_CoV_2	1.0
1785000.0	4294dc5	42f328b	leisure_leisure	2020-03-06	2	110000001282200029	SARS_CoV_2	0.9999999999948593
1785420.0	4386480	43877d0	work_work	2020-03-06	30	110000000944500002	SARS_CoV_2	0.9997644552283135
1785960.0	4233b61	4213138	educ_higher_educ_higher	2020-03-06	37	w_47425304	SARS_CoV_2	0.9881255913285028
1787220.0	4231b01	421b265	work_work	2020-03-06	27	110000002934400001	SARS_CoV_2	0.9994446377428434
1787640.0	4060f23	4279cb2	errands_leisure	2020-03-06	64	110000000944500001	SARS_CoV_2	0.3195153971180924
1787764.0	409eb0a	40c743c	pt	2020-03-06	5	tr_139063	SARS_CoV_2	0.9860856354497394
1788600.0	4042a00	4157033	business_leisure	2020-03-06	7	110000004399000007	SARS_CoV_2	0.9424833934294491
1788600.0	4042a00	41a28a5	business_business	2020-03-06	7	110000004399000007	SARS_CoV_2	0.9994944996330948
1788660.0	4055c3f	3f5cecd	business_work	2020-03-06	7	110000000290800065	SARS_CoV_2	0.9999942764092988
1788660.0	414f2ca	412a20c	leisure_leisure	2020-03-06	66	110000000944500001	SARS_CoV_2	0.7939284052451981
1789140.0	414f2ca	41c7822	errands_leisure	2020-03-06	63	110000000944500001	SARS_CoV_2	0.3249149091378115
1789200.0	414f2ca	41c2dac	errands_leisure	2020-03-06	62	110000000944500001	SARS_CoV_2	0.9607479089065012
1789380.0	419c0e7	43f5cb5	work_work	2020-03-06	17	110000002623000178	SARS_CoV_2	0.2871992679801202
1789380.0	419c0e7	401cbc9	work_work	2020-03-06	17	110000002623000178	SARS_CoV_2	0.2963099264931457
1789620.0	4060f23	4293282	business_leisure	2020-03-06	60	110000000944500001	SARS_CoV_2	0.424492862045706
1791600.0	40c1c22	404b55e	work_work	2020-03-06	14	110000002449300037	SARS_CoV_2	0.9969120335246457
1792173.0	40c1c22	4116d76	pt	2020-03-06	7	tr_977815	SARS_CoV_2	0.9560395727459409
1792560.0	414f2ca	4159e55	work_leisure	2020-03-06	59	110000000944500001	SARS_CoV_2	0.9722994187294152
1792740.0	4318485	41c2260	work_business	2020-03-06	13	110000001098700094	SARS_CoV_2	0.9999985479547817
1794000.0	414f2ca	4157832	leisure_leisure	2020-03-06	59	110000000944500001	SARS_CoV_2	0.9397161967105182
1794000.0	414f2ca	3f65a88	leisure_leisure	2020-03-06	59	110000000944500001	SARS_CoV_2	0.995648316965944
1794000.0	414f2ca	3fb73f6	leisure_leisure	2020-03-06	59	110000000944500001	SARS_CoV_2	0.9998567345596959
1794240.0	42108d3	4270f83	leisure_leisure	2020-03-06	3	110000004256000019	SARS_CoV_2	1.0
1794840.0	41277ea	41a2833	shop_daily_errands	2020-03-06	4	110000001721300158	SARS_CoV_2	0.8344763932217065
1795380.0	414f2ca	4245c40	pt	2020-03-06	5	tr_903357	SARS_CoV_2	0.49104641662079707
1795491.0	4063e63	448f48e	pt	2020-03-06	8	tr_132509	SARS_CoV_2	0.6408061236766633
1795533.0	4042a00	4140443	pt	2020-03-06	6	tr_977822	SARS_CoV_2	0.8164489471234206
1795846.0	42ad12d	417afb0	pt	2020-03-06	4	tr_975416	SARS_CoV_2	0.7828866027078961
1796340.0	4266085	3fcf574	educ_higher_educ_higher	2020-03-06	15	w_47425304	SARS_CoV_2	0.999999885309514
1797471.0	428ad00	41e3ac3	pt	2020-03-06	2	tr_407907	SARS_CoV_2	0.9978808832424958
1797942.0	44039ad	407c836	pt	2020-03-06	2	tr_138980	SARS_CoV_2	0.9893808835318205
1798200.0	3fc193c	40d187a	leisure_leisure	2020-03-06	3	110000000363500044	SARS_CoV_2	1.0
1798500.0	4318485	40d4a30	business_errands	2020-03-06	6	110000001098700094	SARS_CoV_2	0.9921236840226773
1799400.0	418863e	4028a85	leisure_leisure	2020-03-06	4	110000002475800001	SARS_CoV_2	0.9990040426953177
1800060.0	419f363	3fc9efe	leisure_leisure	2020-03-06	4	110000003359000011	SARS_CoV_2	0.9999999999999996
1801613.0	413b227	4272cef	pt	2020-03-06	4	tr_988078	SARS_CoV_2	0.932658630933833
1806088.0	4294dc5	401f6be	pt	2020-03-06	3	tr_399633	SARS_CoV_2	1.0
1806600.0	41277ea	416e5f7	errands_shop_daily	2020-03-06	3	110000003600400069	SARS_CoV_2	0.9998596389207575
1807416.0	408c1c2	420f4f1	pt	2020-03-06	4	tr_977696	SARS_CoV_2	0.997898949080209
1810384.0	3f907cb	3f4cab2	pt	2020-03-06	5	tr_139081	SARS_CoV_2	0.5714141913868431
1845900.0	4479512	4479949	home_home	2020-03-07	2	home_120693040002200048	SARS_CoV_2	0.9967596488852012
1852260.0	408fdc0	409008a	home_home	2020-03-07	2	home_110000000409900100_split0	SARS_CoV_2	0.9987926120970543
1853802.0	41b7739	41604ea	pt	2020-03-07	7	tr_992850	SARS_CoV_2	0.9796361197708363
1854222.0	41b7739	40536b9	pt	2020-03-07	5	tr_992850	SARS_CoV_2	0.9261165499766114
1857664.0	4313021	42f123d	pt	2020-03-07	2	tr_660226	SARS_CoV_2	0.9986813705655592
1858860.0	419b24c	419b257	home_home	2020-03-07	2	home_110000002865900002	SARS_CoV_2	0.9999975561503831
1860187.0	40a11c5	3f8ce74	pt	2020-03-07	4	tr_992871	SARS_CoV_2	0.9226109029437501
1860900.0	4862ddd	427ebd1	leisure_leisure	2020-03-07	2	110000004435000006	SARS_CoV_2	0.9999997812071673
1860992.0	41b7739	4313013	pt	2020-03-07	5	tr_866415	SARS_CoV_2	0.9996785254740564
1861200.0	425a8cf	3ff43d8	leisure_leisure	2020-03-07	16	110000001757400317	SARS_CoV_2	0.9999999984128801
1861962.0	40a4839	40fee31	pt	2020-03-07	2	tr_262077	SARS_CoV_2	0.9943349933524772
1862580.0	414ba15	4269a72	shop_daily_shop_daily	2020-03-07	4	110000002057500037	SARS_CoV_2	0.998897960720742
1862700.0	44e81cf	44e8280	home_home	2020-03-07	2	home_120722400029800081	SARS_CoV_2	0.3629822141175556
1863960.0	75159f	417cf9e	errands_errands	2020-03-07	4	120540000069800023	SARS_CoV_2	0.9996992365047807
1864811.0	4179a08	426d52e	pt	2020-03-07	2	tr_798035	SARS_CoV_2	1.0
1866000.0	4055c3f	407fcc2	errands_errands	2020-03-07	3	110000004510000073	SARS_CoV_2	0.9972170971416243
1866413.0	4035da7	40ec10a	pt	2020-03-07	5	tr_137617	SARS_CoV_2	0.9633016543908766
1866900.0	41b2e6b	434f0be	leisure_leisure	2020-03-07	5	120615720006300051	SARS_CoV_2	1.0
1867857.0	3fffbb5	3fbd840	pt	2020-03-07	7	tr_867944	SARS_CoV_2	0.9810094521138254
1867857.0	3fffbb5	44ce441	pt	2020-03-07	7	tr_867944	SARS_CoV_2	0.9810094521138254
1867860.0	411b522	42033dd	errands_errands	2020-03-07	4	110000002939200203	SARS_CoV_2	0.9999655315957897
1868460.0	41b83d5	42a411a	errands_errands	2020-03-07	3	110000002621300143	SARS_CoV_2	0.999999999986508
1868628.0	430158a	406fcd1	pt	2020-03-07	4	tr_145060	SARS_CoV_2	0.9800392897853786
1868640.0	3f904b7	402b1a3	leisure_leisure	2020-03-07	3	110000000179000007	SARS_CoV_2	1.0
1870200.0	3fb351b	3f4e81c	errands_errands	2020-03-07	9	110000000857600002	SARS_CoV_2	0.735407861476721
1870200.0	41f7581	3f57ca0	leisure_leisure	2020-03-07	8	110000003170000002	SARS_CoV_2	0.9999414268678372
1870560.0	41db174	43ebf31	errands_shop_other	2020-03-07	43	110000002245700012	SARS_CoV_2	0.319596187569659
1870560.0	41db174	428074e	errands_errands	2020-03-07	43	110000002245700012	SARS_CoV_2	0.47441321391563884
1870935.0	4481430	4b36273	pt	2020-03-07	3	tr_967362	SARS_CoV_2	0.9999970556916956
1871340.0	4063e63	42b0bfa	leisure_leisure	2020-03-07	6	POS_7202	SARS_CoV_2	0.9999988163245843
1871791.0	43ff2ba	4153042	pt	2020-03-07	2	tr_138907	SARS_CoV_2	0.6039004220300109
1872845.0	3f86fbe	43f897e	pt	2020-03-07	2	tr_387939	SARS_CoV_2	0.9999999999972746
1874884.0	3f4deca	420e9f5	pt	2020-03-07	4	tr_870768	SARS_CoV_2	0.4938562257987342
1874940.0	4138e95	41f886d	leisure_leisure	2020-03-07	17	110000000057400007	SARS_CoV_2	0.9999999999425419
1874940.0	4138e95	42604fc	leisure_leisure	2020-03-07	17	110000000057400007	SARS_CoV_2	0.9999999999425419
1875288.0	4190bca	43ecee3	pt	2020-03-07	4	tr_135375	SARS_CoV_2	0.6204653052535998
1875536.0	3f4deca	428c584	pt	2020-03-07	3	tr_870768	SARS_CoV_2	0.9990959654858386
1875720.0	407f401	419cdd5	leisure_leisure	2020-03-07	4	110000000344300042	SARS_CoV_2	1.0
1876005.0	414ce26	411e774	pt	2020-03-07	2	tr_798456	SARS_CoV_2	0.9995244032107353
1877640.0	4479512	405bda8	errands_errands	2020-03-07	3	110000001225900057	SARS_CoV_2	0.9999999999998519
1879320.0	4017a80	40d33aa	shop_daily_shop_daily	2020-03-07	41	110000000107000007	SARS_CoV_2	0.4324892346813035
1879620.0	3fdcbfb	3f9d06c	leisure_leisure	2020-03-07	3	110000001839300006	SARS_CoV_2	1.0
1880100.0	418b22b	41a8b33	errands_errands	2020-03-07	3	110000002529400008	SARS_CoV_2	0.9999403666284067
1880400.0	4035da7	410cb0f	leisure_leisure	2020-03-07	6	110000000547800010	SARS_CoV_2	0.9999971171692754
1880760.0	41b83d5	42adeb1	leisure_leisure	2020-03-07	5	110000001442400029A	SARS_CoV_2	0.9999999999999997
1881000.0	4386e1b	439cb73	leisure_leisure	2020-03-07	2	120630360021800001	SARS_CoV_2	1.0
1881112.0	418b22b	41bd0cd	pt	2020-03-07	4	tr_141021	SARS_CoV_2	0.9178620082267703
1881604.0	4017a80	44d2843	pt	2020-03-07	4	tr_989033	SARS_CoV_2	0.9657748156427491
1881781.0	4017a80	4362bcf	pt	2020-03-07	2	tr_989033	SARS_CoV_2	0.9993158469220441
1881974.0	43ff2ba	420af99	leisure_shop_daily	2020-03-07	15	110000000127500002	SARS_CoV_2	0.8340361828362424
1881974.0	43ff2ba	416ac39	leisure_leisure	2020-03-07	15	110000000127500002	SARS_CoV_2	0.9996097735472467
1882499.0	41b83d5	4297ea1	pt	2020-03-07	6	tr_992711	SARS_CoV_2	0.9941209586611569
1882980.0	3fb351b	40c8cc2	errands_errands	2020-03-07	10	110000000857600002	SARS_CoV_2	0.979168018626817
1884000.0	41ad65a	411a681	leisure_leisure	2020-03-07	11	110000003968600001	SARS_CoV_2	0.7636022401380376
1884600.0	4336e2b	4024575	leisure_leisure	2020-03-07	35	110000001365700020	SARS_CoV_2	0.9514057188500563
1884660.0	4479512	409b56b	shop_daily_leisure	2020-03-07	5	110000000833900002	SARS_CoV_2	0.24053222772278515
1885314.0	426602c	231bc0	pt	2020-03-07	2	tr_141086	SARS_CoV_2	0.45023352926587845
1885500.0	3f9011e	40ef46f	leisure_leisure	2020-03-07	3	110000000866000107	SARS_CoV_2	0.9999529503860983
1886574.0	43b4a28	42a05fe	pt	2020-03-07	8	tr_141746	SARS_CoV_2	0.8542586250266175
1887049.0	3fb2e27	4221881	pt	2020-03-07	4	tr_975424	SARS_CoV_2	0.908458215709212
1887184.0	43b4a28	43c43da	pt	2020-03-07	7	tr_141746	SARS_CoV_2	0.9486076184998866
1887184.0	43b4a28	3fc2d18	pt	2020-03-07	7	tr_141746	SARS_CoV_2	0.9859690444825442
1888201.0	3fa9376	40312b4	errands_errands	2020-03-07	2	110000002758400005A	SARS_CoV_2	0.9998437782812529
1888260.0	41aa9be	413aa84	leisure_leisure	2020-03-07	6	110000003930500002	SARS_CoV_2	1.0
1891260.0	408fdc0	4407db2	leisure_leisure	2020-03-07	5	110000001062000047	SARS_CoV_2	0.9999998326357477
1891980.0	4479512	40c9bda	errands_errands	2020-03-07	7	110000003930500001	SARS_CoV_2	0.992283068459522
1892460.0	419f363	4071632	leisure_leisure	2020-03-07	3	110000003606100106	SARS_CoV_2	1.0
1896952.0	41aa9be	40461fc	leisure_leisure	2020-03-07	4	110000003930500002	SARS_CoV_2	1.0
1900799.0	408fdc0	3d1b619	leisure_leisure	2020-03-07	4	110000001062000047	SARS_CoV_2	0.9999999999999996
1900800.0	3f4eca3	405ddbb	leisure_leisure	2020-03-08	2	110000002692800007E	SARS_CoV_2	1.0
1900800.0	4055c3f	401efe6	errands_errands	2020-03-08	2	110000004510000073	SARS_CoV_2	0.9999999999331257
1900800.0	4332d9b	433436d	leisure_leisure	2020-03-08	5	110000003775400018	SARS_CoV_2	1.0
1934927.0	4190bca	40c7efe	pt	2020-03-08	2	tr_343794	SARS_CoV_2	0.9999999966875942
1937880.0	41532af	3fc7666	leisure_leisure	2020-03-08	2	110000003910900040	SARS_CoV_2	1.0
1938720.0	4069a57	401c198	leisure_leisure	2020-03-08	4	110000000920800013	SARS_CoV_2	1.0
1943280.0	42432f7	4162807	leisure_leisure	2020-03-08	4	110000000057400005	SARS_CoV_2	1.0
1943760.0	4025959	4016be3	errands_errands	2020-03-08	3	110000002246700043	SARS_CoV_2	0.9843533052429208
1943792.0	448b579	413287d	pt	2020-03-08	2	tr_866414	SARS_CoV_2	0.9455398628674004
1944485.0	3f4deca	40de13e	pt	2020-03-08	13	tr_867537	SARS_CoV_2	0.9746264029930682
1946992.0	3fc2d50	4052f0d	pt	2020-03-08	3	tr_958148	SARS_CoV_2	0.9430092285538081
1947522.0	42af242	4093c99	pt	2020-03-08	4	tr_992873	SARS_CoV_2	0.9470452959131527
1947660.0	411352b	4195476	leisure_leisure	2020-03-08	6	110000002239800066	SARS_CoV_2	0.9980547917009676
1949520.0	4284a83	4284bab	home_home	2020-03-08	2	home_110000003026600024_split0	SARS_CoV_2	0.9425279405551504
1950476.0	41f8f44	41306f0	pt	2020-03-08	4	tr_978121	SARS_CoV_2	0.9148148742008471
1952400.0	418863e	40b2e76	leisure_leisure	2020-03-08	8	110000000569600016	SARS_CoV_2	0.9999997884511076
1952430.0	4060f23	4269f01	pt	2020-03-08	3	tr_971080	SARS_CoV_2	0.9970120703446331
1952820.0	3fcf574	41f873e	leisure_leisure	2020-03-08	12	110000003214200012	SARS_CoV_2	0.9999999709848231
1954498.0	4405c5b	42fc924	pt	2020-03-08	4	tr_135426	SARS_CoV_2	0.8566058167814146
1954860.0	418b22b	428443b	leisure_leisure	2020-03-08	6	110000000569600016	SARS_CoV_2	0.9999999999999979
1955802.0	4107834	4218608	pt	2020-03-08	2	tr_141825	SARS_CoV_2	0.7372108236547862
1957440.0	429c5a8	42af7e1	leisure_leisure	2020-03-08	3	110000003713200014	SARS_CoV_2	0.9999999999904013
1958340.0	3fcf574	41338f1	leisure_leisure	2020-03-08	11	110000000165900009	SARS_CoV_2	0.9999976580857118
1959060.0	3ffb704	4449e27	leisure_leisure	2020-03-08	2	110000004579800048	SARS_CoV_2	1.0
1959470.0	3f84e7d	418a231	pt	2020-03-08	3	tr_992673	SARS_CoV_2	0.7834511282566401
1959540.0	401cbc9	3fd5b72	leisure_leisure	2020-03-08	2	110000001616300003	SARS_CoV_2	1.0
1959856.0	41532af	41651fd	leisure_leisure	2020-03-08	3	110000003910900040	SARS_CoV_2	1.0
1960440.0	411bec5	4008406	leisure_leisure	2020-03-08	3	110000000850500100A	SARS_CoV_2	0.9999999999558606
1961700.0	404ca0e	404cd35	home_home	2020-03-08	2	home_110000000297700040_split3	SARS_CoV_2	0.9882658151247922
1962660.0	3fdcbfb	41a194e	leisure_leisure	2020-03-08	4	110000001099400176	SARS_CoV_2	1.0
1963261.0	4486348	41c5882	pt	2020-03-08	11	tr_856023	SARS_CoV_2	0.9741496721009804
1964340.0	418b22b	43178c5	leisure_leisure	2020-03-08	8	110000000569600016	SARS_CoV_2	1.0
1964464.0	4486348	4114295	pt	2020-03-08	4	tr_856023	SARS_CoV_2	0.9324710653567495
1965360.0	3f4f4ce	3f5d7c9	leisure_leisure	2020-03-08	5	110000004118400004	SARS_CoV_2	1.0
1965416.0	40690d0	3f9fd66	pt	2020-03-08	4	tr_141010	SARS_CoV_2	0.518456634162376
1965453.0	3f733b1	4188132	pt	2020-03-08	2	tr_969024	SARS_CoV_2	0.99999500182537
1966980.0	42231d3	40562f2	leisure_leisure	2020-03-08	2	110000004039300002A	SARS_CoV_2	1.0
1967100.0	4138e95	40016b8	pt	2020-03-08	6	tr_139182	SARS_CoV_2	0.7964472127837783
1970148.0	40f86f1	405b4bb	pt	2020-03-08	5	tr_141208	SARS_CoV_2	0.98937364081886
1970441.0	414f5d3	411987d	pt	2020-03-08	2	tr_132390	SARS_CoV_2	0.9999952303570735
1972800.0	4233b61	413cf38	leisure_leisure	2020-03-08	4	120642270009800005A	SARS_CoV_2	1.0
1974754.0	4486348	3f89bba	pt	2020-03-08	3	tr_870764	SARS_CoV_2	0.7615992696880796
1978080.0	40bcbc0	4231c13	errands_errands	2020-03-08	2	110000004068200118	SARS_CoV_2	0.9999999917255319
1978200.0	40b07b5	42546df	leisure_leisure	2020-03-08	6	110000002734400030	SARS_CoV_2	1.0
1985040.0	3f945e4	4279886	leisure_leisure	2020-03-08	7	110000002509800022	SARS_CoV_2	0.9999999590315428
1987199.0	40690d0	416bce0	leisure_leisure	2020-03-08	2	110000000336700001	SARS_CoV_2	1.0
1987200.0	3ffe9a7	408d3fc	leisure_leisure	2020-03-09	2	110000002902500011	SARS_CoV_2	1.0
1987200.0	40717b1	3fa68f9	leisure_leisure	2020-03-09	2	110000002384700046	SARS_CoV_2	1.0
1987200.0	44e81cf	43154ea	leisure_leisure	2020-03-09	3	120722400009400006	SARS_CoV_2	1.0
1987200.0	44efdee	44d2aab	leisure_leisure	2020-03-09	4	120720170006400014	SARS_CoV_2	0.8121996201594082
2007893.0	42b45b6	4235cf9	pt	2020-03-09	3	tr_971044	SARS_CoV_2	0.9999999998734121
2008920.0	42138f6	42137d2	home_home	2020-03-09	2	home_110000003868000017_split0	SARS_CoV_2	0.9999872553179904
2009745.0	439c75c	439b8c0	pt	2020-03-09	7	tr_867504	SARS_CoV_2	0.9985188686111197
2011499.0	3fb795b	3fb78a8	home_home	2020-03-09	2	home_110000001851800001_split4	SARS_CoV_2	0.9998719025864885
2012262.0	3f733b1	41572fd	pt	2020-03-09	3	tr_969898	SARS_CoV_2	0.9784704751421528
2012520.0	402b1a3	402b391	home_home	2020-03-09	2	home_110000002432200059	SARS_CoV_2	0.9983580319781422
2012815.0	41ad65a	4083acd	pt	2020-03-09	3	tr_992545	SARS_CoV_2	0.9935545179389765
2012993.0	3f733b1	410132d	pt	2020-03-09	4	tr_141133	SARS_CoV_2	0.8621938031648265
2014140.0	43f5cb5	43f62cd	home_home	2020-03-09	2	home_120652250014300112A	SARS_CoV_2	0.9921488177188021
2015159.0	420af99	41516f9	pt	2020-03-09	5	tr_896618	SARS_CoV_2	0.8614287851276984
2015395.0	43c44c0	43d1457	pt	2020-03-09	8	tr_141709	SARS_CoV_2	0.9983562076558413
2015719.0	404b55e	404b74f	home_home	2020-03-09	2	home_110000001117900044	SARS_CoV_2	0.9548799047112407
2015940.0	420e9f5	420e83b	home_home	2020-03-09	2	home_110000003604800008_split7	SARS_CoV_2	0.9943208303556127
2017073.0	413f66c	40f41c8	pt	2020-03-09	4	tr_989222	SARS_CoV_2	0.9766781555504335
2018102.0	43f5cb5	415614b	pt	2020-03-09	4	tr_992820	SARS_CoV_2	0.6199981014471363
2018155.0	411bec5	40c0987	pt	2020-03-09	2	tr_799347	SARS_CoV_2	1.0
2018214.0	417330c	40de7d5	pt	2020-03-09	7	tr_987789	SARS_CoV_2	0.9142872597967124
2018400.0	3fb9124	3fb9046	home_home	2020-03-09	2	home_110000000771700026_split1	SARS_CoV_2	0.9067667065592856
2018401.0	3fe6b29	40aa105	pt	2020-03-09	3	tr_954200	SARS_CoV_2	0.9989373521011339
2018700.0	3f57ca0	3f58268	home_home	2020-03-09	2	home_110000002777900190	SARS_CoV_2	0.9999803777078718
2019600.0	3f7e222	3f7e1b6	home_home	2020-03-09	2	home_110000001465300132_split1	SARS_CoV_2	0.999979999885955
2019958.0	3fcc918	40fd331	pt	2020-03-09	9	tr_135351	SARS_CoV_2	0.998418690016894
2020076.0	3fb9124	40f5a00	pt	2020-03-09	4	tr_138993	SARS_CoV_2	0.6162333464360334
2020204.0	43dee73	3fc76b7	pt	2020-03-09	9	tr_135523	SARS_CoV_2	0.9443829810365878
2020381.0	40bb439	41404bb	pt	2020-03-09	13	tr_986385	SARS_CoV_2	0.3925206572611468
2020612.0	3fb6c5b	4116a96	pt	2020-03-09	6	tr_978174	SARS_CoV_2	0.9663090109878992
2020612.0	3fb6c5b	4196826	pt	2020-03-09	6	tr_978174	SARS_CoV_2	0.9663090109878992
