time	infector	infected	infectionType
1509051.0	57838301	7290401	work_4800.0
1509051.0	57838301	56871901	work_4800.0
1509460.0	79453001	58589701	work_17400.0
1509505.0	129032401	135398901	home_70800.0
1509505.0	129032401	130083201	home_70800.0
1510043.0	484285101	483759901	work_18000.0
1511156.0	83403401	55100001	work_16200.0
1511757.0	58211601	72912801	other_600.0
1511776.0	88245901	147714401	work_24600.0
1511776.0	88245901	451639601	work_24600.0
1512638.0	59909701	59255701	shopping_3000.0
1513331.0	89903801	92650401	home_92400.0
1513660.0	89903801	88886001	home_82200.0
1515120.0	59909701	58442601	shopping_7200.0
1515495.0	477297301	137039601	leisure_3600.0
1515513.0	67203201	121252701	shopping_6600.0
1516047.0	218874901	162553501	work_4800.0
1516053.0	61546901	138510601	work_22800.0
1516526.0	277165501	274377601	work_19200.0
1516526.0	277165501	237736301	work_19200.0
1517410.0	58326201	47933901	work_25200.0
1517609.0	46978301	47174601	work_18000.0
1517635.0	78849301	236095901	work_28800.0
1518142.0	303560501	331853401	work_13200.0
1518212.0	361462201	359989001	home_67200.0
1518344.0	327086401	347320601	work_31800.0
1518786.0	68873401	19573201	shopping_600.0
1519293.0	87803001	93033901	home_82800.0
1519387.0	57627601	461633501	work_18600.0
1519466.0	381048401	346912901	work_31800.0
1519628.0	370338401	302051401	work_12000.0
1520297.0	60445401	241904401	work_27000.0
1520643.0	1848801	85895901	leisure_600.0
1521519.0	240920801	79431901	work_36600.0
1521840.0	104257301	18326901	work_20400.0
1522440.0	83475701	99280101	work_28800.0
1522440.0	83475701	293560301	work_28800.0
1522440.0	83475701	457405001	work_28800.0
1522757.0	118265801	209266701	work_6600.0
1522757.0	118265801	70988901	work_6600.0
1523377.0	79453001	236547701	work_21600.0
1524136.0	47585001	18792801	shopping_4800.0
1524145.0	46978301	46276701	work_33600.0
1524189.0	89903801	85438801	work_12600.0
1524815.0	58872901	59851601	leisure_6000.0
1524960.0	65743501	323054901	other_7800.0
1525131.0	360641201	211846701	work_28800.0
1525524.0	361462201	254654401	home_86400.0
1526815.0	118027301	174011401	work_30600.0
1527086.0	83475701	358066801	shopping_1200.0
1528427.0	67610201	479604901	work_32400.0
1528555.0	1848801	86656401	leisure_600.0
1529050.0	68472101	51458301	work_3600.0
1529220.0	70893501	173373301	work_24000.0
1529454.0	118027301	184976601	work_33000.0
1529872.0	83475701	12355601	shopping_600.0
1530120.0	484897801	81450401	work_22800.0
1530120.0	484897801	488405101	work_22800.0
1530300.0	60445401	13946501	work_16800.0
1530412.0	60506401	132637001	work_31200.0
1531153.0	57979101	29255801	work_25800.0
1531292.0	370338401	371726301	leisure_600.0
1531439.0	95364801	268229401	work_16200.0
1531885.0	36923501	485381001	leisure_1800.0
1532448.0	60445401	14188001	work_24600.0
1533068.0	57838301	58909901	home_13200.0
1533180.0	67610201	19061801	work_12000.0
1533883.0	58423101	72174301	work_33600.0
1533923.0	72400501	57003501	work_18600.0
1534020.0	58439701	3758401	work_33600.0
1535220.0	84983501	81638901	work_9600.0
1536298.0	69151401	46274701	other_1200.0
1538111.0	67868201	136009501	other_2400.0
1538764.0	56986801	60969201	work_36000.0
1538918.0	67868201	129940301	other_1800.0
1541519.0	83475701	477453101	other_600.0
1546140.0	129032401	132705001	home_13200.0
1546742.0	67530401	131849301	leisure_3600.0
1548427.0	67868201	463298901	other_12000.0
1552500.0	167623501	167756701	home_9000.0
1554872.0	474070701	473449301	home_19800.0
1565046.0	68357401	67621301	home_37200.0
1565046.0	68357401	68117101	home_37200.0
1565299.0	68952101	67533001	home_84600.0
1565299.0	68952101	68740401	home_84600.0
1569901.0	32000701	32220201	home_94800.0
1572437.0	86023701	90629901	home_62400.0
1573572.0	129032401	131883801	home_45000.0
1575075.0	171886401	331427201	home_54600.0
1575794.0	477480201	477745401	home_59400.0
1576334.0	477537401	477472501	home_42000.0
1576378.0	158362601	163117001	home_24000.0
1576378.0	158362601	163674001	home_24000.0
1576378.0	158362601	159394101	home_24000.0
1576620.0	484897801	484956801	home_48000.0
1576680.0	243456801	282242601	home_54000.0
1577526.0	60931901	60970001	home_46200.0
1577526.0	60931901	60843201	home_46200.0
1577526.0	60931901	60835601	home_46200.0
1577880.0	117888001	118203901	home_55200.0
1577957.0	67493101	67952901	home_49200.0
1578059.0	118265801	118522401	home_58200.0
1578431.0	70330201	70404201	home_57600.0
1578960.0	477480201	477295501	home_40800.0
1579232.0	32361601	32181401	home_68400.0
1579290.0	43106001	43140101	home_48600.0
1579680.0	83475701	87207601	home_48600.0
1579680.0	83475701	88102401	home_48600.0
1579740.0	54189801	55308701	home_47400.0
1579920.0	167623501	167074201	home_33600.0
1579920.0	167623501	167065401	home_33600.0
1580460.0	381048401	409869001	home_38400.0
1581041.0	474070701	473955901	home_63600.0
1581120.0	129032401	127850101	home_49200.0
1581335.0	68347101	68285901	home_47400.0
1581932.0	32476301	32415601	home_62400.0
1581941.0	480862901	480895601	home_36600.0
1582902.0	136899401	136513701	home_39000.0
1583173.0	474070701	473830101	home_41400.0
1583258.0	60506401	131171401	work_6000.0
1583758.0	477480201	477494901	work_4800.0
1583758.0	477480201	29859801	work_4800.0
1583758.0	477480201	89161801	work_4800.0
1584245.0	83475701	75639501	work_3600.0
1584373.0	67910701	67590701	home_61200.0
1584388.0	65286801	64509501	home_94800.0
1584571.0	171886401	287795601	home_60600.0
1585321.0	68952101	67933201	home_46800.0
1585560.0	68255401	67697201	home_55200.0
1585620.0	58423101	59621501	home_79800.0
1585755.0	243456801	488061401	work_4800.0
1585755.0	243456801	37965601	work_4800.0
1585859.0	126777001	126334001	home_94200.0
1586400.0	68952101	67880901	home_54600.0
1586421.0	78755601	79820201	home_76200.0
1586832.0	82535501	91688401	other_6000.0
1586861.0	291107901	366045101	home_57600.0
1587225.0	370338401	395570601	home_69000.0
1588088.0	32361601	237898901	work_10200.0
1588148.0	68255401	68414501	home_48600.0
1588613.0	67910701	68931801	home_94800.0
1588758.0	129032401	131400001	home_58800.0
1590017.0	64203001	126533801	work_2400.0
1590780.0	57273601	57485301	work_13800.0
1591510.0	134271001	47664201	other_1200.0
1591920.0	65286801	65007001	home_67800.0
1591999.0	86453201	127189201	work_3600.0
1592420.0	474070701	474763901	home_7800.0
1592808.0	68835801	43348501	other_1200.0
1592820.0	82561301	81604001	work_4200.0
1593259.0	414780601	312232201	leisure_600.0
1594279.0	86667301	92758501	home_61200.0
1594649.0	243456801	89841101	work_4800.0
1594687.0	58423101	29373901	work_3600.0
1594896.0	68347101	68808301	home_84000.0
1595340.0	32000701	33260501	home_63600.0
1595905.0	129032401	134283801	home_70800.0
1595993.0	88245901	357240201	work_2400.0
1596536.0	86453201	158875601	work_1800.0
1597179.0	348256201	190121101	work_3600.0
1597560.0	33729401	31995401	home_67800.0
1597560.0	33729401	33401001	home_67800.0
1598378.0	57979101	351028701	work_16800.0
1598580.0	68255401	68091501	home_73800.0
1600006.0	33729401	289478201	other_5400.0
1600016.0	477297301	239477301	leisure_600.0
1600751.0	58439701	59254001	work_22800.0
1601880.0	68347101	69121001	home_70800.0
1602106.0	68229801	51293701	work_21600.0
1602453.0	61546901	58326701	work_22800.0
1602926.0	277165501	58985701	work_19200.0
1603298.0	59063601	59601601	other_600.0
1603543.0	117779101	339635301	work_7200.0
1603965.0	57860601	3708701	work_19800.0
1604244.0	32361601	172660101	work_27000.0
1604253.0	46216601	46629101	work_30000.0
1604915.0	67704201	131171501	work_10800.0
1605174.0	79100801	266924901	work_6600.0
1606582.0	82561301	82606501	work_32400.0
1606865.0	86453201	159043901	work_28800.0
1607489.0	60506401	80158301	work_22800.0
1609345.0	360641201	382194301	leisure_600.0
1609740.0	57273601	138832701	work_16200.0
1609777.0	79453001	270258901	work_21600.0
1610160.0	70893501	100087501	work_27000.0
1610405.0	477480201	88133701	work_13800.0
1610545.0	46978301	47026501	work_33600.0
1610545.0	46978301	47041701	work_33600.0
1611564.0	57627601	109230701	work_28200.0
1611900.0	33729401	66232301	other_13200.0
1611924.0	361462201	432189201	home_86400.0
1612320.0	51387901	481096801	other_1800.0
1612673.0	370338401	321759001	leisure_2400.0
1613120.0	72155001	58104601	work_18000.0
1613940.0	381048401	179345601	work_25800.0
1614929.0	57979101	230047801	work_35400.0
1615140.0	70893501	194795601	work_27000.0
1615277.0	65286801	64934801	home_4800.0
1615440.0	54189801	56585701	home_15600.0
1615854.0	118027301	244037401	work_33000.0
1615854.0	118027301	195383301	work_33000.0
1615855.0	244628401	307055301	work_36000.0
1618285.0	36923501	73888801	leisure_1800.0
1618335.0	67610201	480882801	work_35400.0
1619520.0	69027101	69130101	home_16800.0
1619535.0	477890701	483005301	shopping_1200.0
1620845.0	33729401	33341901	home_4800.0
1622503.0	83475701	81450601	home_600.0
1622503.0	83475701	89339901	home_600.0
1622811.0	67868201	133309601	other_2400.0
1623150.0	117807101	150428501	shopping_1200.0
1624560.0	134271001	133809501	other_10800.0
1629988.0	49401	483345401	other_3600.0
1631550.0	49401	162281101	other_7800.0
1641600.0	132146501	134645101	home_87600.0
1646366.0	132146501	134622201	home_1200.0
1656301.0	32000701	31498401	home_94800.0
1656458.0	72294001	72613601	home_54600.0
1657347.0	72155001	72144201	home_45000.0
1657734.0	477480201	477637501	home_94200.0
1658892.0	55258901	54180301	home_63600.0
1658892.0	55258901	55430601	home_63600.0
1659824.0	471186301	471841401	home_33600.0
1660644.0	474070701	473284301	home_34800.0
1661262.0	152882201	152952901	home_53400.0
1661452.0	241728101	384729601	home_58200.0
1662695.0	18766001	18562001	home_93000.0
1662778.0	158362601	162167001	home_24000.0
1662778.0	158362601	163303601	home_24000.0
1663320.0	46719501	47359701	home_77400.0
1663740.0	87803001	89684401	home_48000.0
1663885.0	132720801	130399301	home_35400.0
1663926.0	60931901	61008201	home_46200.0
1663926.0	60931901	61005001	home_46200.0
1664752.0	30939301	30791701	home_42600.0
1664752.0	30939301	30977701	home_42600.0
1664752.0	30939301	33402901	home_42600.0
1665126.0	46216601	46960801	work_3000.0
1665360.0	477480201	477536401	home_40800.0
1665690.0	43106001	43166801	home_48600.0
1665924.0	36923501	37253901	home_39000.0
1666080.0	83475701	84470801	home_48600.0
1666704.0	18766001	18812101	home_55800.0
1667940.0	79902301	80112101	home_60000.0
1668055.0	32000701	31815101	home_58800.0
1668281.0	79385801	78891401	home_54600.0
1668960.0	117888001	117877201	home_55800.0
1669089.0	79902301	78935701	home_56400.0
1670158.0	477480201	488852101	work_4800.0
1670158.0	477480201	178420601	work_4800.0
1670220.0	65286801	64316601	home_79200.0
1670630.0	82535501	477473701	other_1800.0
1670971.0	171886401	359473401	home_60600.0
1670971.0	171886401	415303001	home_60600.0
1671763.0	87803001	87195701	home_76800.0
1671763.0	87803001	85188301	home_76800.0
1671853.0	83475701	82386201	work_1800.0
1672740.0	236646001	436461601	home_83400.0
1673100.0	484285101	341669101	work_8400.0
1673710.0	68255401	68776001	home_81000.0
1673769.0	129032401	133811001	home_38400.0
1675220.0	58423101	57557501	home_96000.0
1675395.0	490903101	490966201	home_62400.0
1675412.0	484267501	484210301	home_67200.0
1675441.0	57273601	42897501	work_2400.0
1675800.0	86023701	81278701	home_58800.0
1675975.0	54189801	53980301	home_47400.0
1676963.0	132720801	129106701	work_5400.0
1677175.0	477297301	88391101	work_2400.0
1677180.0	57273601	58363501	work_13800.0
1677217.0	34905601	129024501	work_4800.0
1679305.0	32476301	30782301	home_94800.0
1681087.0	58423101	30983201	work_3600.0
1681087.0	58423101	58346701	work_3600.0
1681087.0	58423101	72384801	work_3600.0
1681839.0	81362601	91028901	work_12000.0
1682047.0	254043901	274718401	work_2400.0
1682305.0	129032401	129913801	home_70800.0
1682305.0	129032401	132304001	home_70800.0
1682748.0	449362201	401324201	other_6600.0
1683060.0	456565501	378981001	work_12000.0
1683445.0	477281001	357539301	work_2400.0
1684990.0	348405501	199852701	work_13200.0
1686452.0	46735001	46901301	home_57000.0
1687124.0	477394401	456469501	work_3000.0
1687124.0	477394401	456362501	work_3000.0
1687324.0	59108701	80251701	work_9600.0
1687572.0	59108701	42635401	work_3600.0
1688062.0	57860601	58921701	work_14400.0
1688824.0	484267501	61273301	work_9000.0
1688824.0	484267501	484345901	work_9000.0
1688853.0	61546901	50312801	work_22800.0
1688853.0	61546901	27663601	work_22800.0
1689207.0	68881001	17800801	leisure_1200.0
1689326.0	277165501	29976801	work_19200.0
1690056.0	134987601	17810001	other_600.0
1690563.0	83164001	166583601	work_30000.0
1691714.0	132720801	127707901	work_23400.0
1692626.0	57627601	110181501	work_28800.0
1692720.0	132720801	132611101	work_24600.0
1693043.0	57979101	31994701	work_23400.0
1693428.0	32476301	357612201	work_8400.0
1693807.0	117832901	249864001	work_5400.0
1694802.0	79453001	340367801	work_32400.0
1695240.0	83475701	159738401	work_28800.0
1695240.0	83475701	161523101	work_28800.0
1695900.0	79259901	315743601	work_22200.0
1697672.0	67836801	129827201	work_35400.0
1697672.0	67836801	128751801	work_35400.0
1697722.0	81362601	87276601	leisure_1200.0
1697964.0	57627601	110544001	work_28200.0
1698490.0	68322301	80138301	work_33600.0
1698915.0	58480801	58131701	work_33600.0
1699793.0	57860601	59159401	work_30000.0
1699978.0	79259901	37985901	work_10200.0
1700172.0	132720801	138075401	work_32400.0
1700201.0	83164001	167555601	work_12000.0
1701504.0	135944801	121949601	other_4200.0
1702225.0	67610201	51779101	work_600.0
1702975.0	484267501	18105501	work_29400.0
1705753.0	79902301	79726501	home_17400.0
1705980.0	67610201	18759901	work_12000.0
1708129.0	484267501	19060201	work_12000.0
1709257.0	484267501	17746701	work_18600.0
1714781.0	67868201	129214701	other_600.0
1717950.0	49401	483026101	other_7800.0
1728000.0	405046701	308653601	home_95400.0
1734333.0	81217901	92823901	home_94200.0
1744278.0	57487401	58004901	home_52800.0
1745155.0	490852301	490974501	home_73200.0
1746462.0	46337701	47614801	home_30600.0
1747516.0	478511501	478945701	home_50400.0
1747516.0	478511501	478513401	home_50400.0
1747800.0	100427701	100556001	home_48600.0
1747852.0	241728101	449521601	home_58200.0
1747920.0	484285101	484243901	home_49800.0
1747980.0	167084601	167699101	home_49200.0
1748220.0	307315501	377416101	home_52200.0
1748234.0	483753501	483896401	home_37200.0
1748816.0	474070701	472646701	home_45600.0
1748940.0	168352401	168344701	home_53400.0
1749037.0	47884101	47930601	home_64800.0
1749037.0	47884101	47815701	home_64800.0
1749046.0	159981801	161630401	home_55800.0
1749071.0	129712201	127836501	home_51600.0
1749071.0	129712201	129904201	home_51600.0
1749071.0	129712201	132927001	home_51600.0
1749178.0	158362601	158655701	home_24000.0
1749178.0	158362601	160619301	home_24000.0
1750326.0	60931901	61031801	home_46200.0
1750430.0	308726401	372511301	home_70200.0
1750740.0	68255401	68130401	home_46200.0
1750811.0	58175401	58396201	home_53400.0
1750879.0	100427701	101706101	home_64200.0
1750879.0	100427701	101715701	home_64200.0
1751152.0	30939301	31297001	home_42600.0
1751152.0	30939301	31043701	home_42600.0
1751152.0	30939301	30729601	home_42600.0
1751291.0	87075601	84937801	home_49200.0
1751327.0	42655701	42544201	home_56400.0
1751707.0	474070701	473514301	home_52200.0
1751760.0	477480201	477337801	home_40800.0
1751940.0	90206701	86441901	home_48600.0
1751940.0	90206701	92402501	home_48600.0
1752110.0	129032401	129400701	home_54000.0
1752300.0	17188201	10672501	home_31800.0
1752324.0	36923501	36738801	home_39000.0
1752518.0	122569501	123177701	home_88200.0
1753026.0	88085901	87974101	home_44400.0
1753620.0	133371301	131390501	home_60600.0
1753620.0	133371301	129279801	home_60600.0
1753912.0	330782101	178896901	home_54000.0
1753920.0	332511001	310946901	home_61800.0
1754379.0	176103001	182088801	home_47400.0
1754499.0	119152601	119098401	home_78000.0
1755120.0	109305301	111377301	home_60600.0
1755660.0	57154801	57063401	home_68400.0
1755900.0	57154801	58574801	home_58200.0
1756380.0	42655701	42628201	home_48000.0
1756589.0	129895001	129736001	home_94200.0
1757021.0	171886401	240489401	home_94800.0
1757289.0	58640501	57256001	home_90000.0
1757371.0	171886401	337213101	home_60600.0
1757400.0	4576801	4765701	home_69600.0
1757400.0	4576801	4028401	home_69600.0
1757580.0	57487401	59819101	home_88200.0
1757940.0	126446501	126279001	home_63000.0
1758555.0	243456801	110640401	work_4800.0
1759104.0	88452501	88777301	work_1800.0
1759200.0	89562301	91360201	home_78600.0
1759200.0	89562301	92054501	home_78600.0
1759200.0	89562301	81358301	home_78600.0
1759316.0	68308301	18960401	work_9000.0
1759355.0	129712201	18580701	work_6600.0
1759371.0	82674401	12419801	work_1200.0
1760520.0	129032401	133582001	home_64200.0
1760701.0	57487401	59985601	home_44400.0
1760786.0	57487401	57667701	home_90600.0
1760820.0	79902301	79451001	home_91200.0
1760822.0	47884101	57266701	work_7200.0
1761783.0	129895001	133972001	home_63600.0
1761846.0	109305301	100010701	work_5400.0
1761990.0	88085901	93241001	home_62400.0
1761990.0	88085901	90563901	home_62400.0
1762058.0	42655701	42665801	home_91200.0
1762143.0	16671501	132949301	work_6000.0
1762160.0	92063301	94012401	home_94800.0
1762344.0	24501001	24459901	home_61200.0
1762380.0	129895001	133256501	home_79200.0
1762380.0	129895001	134618301	home_79200.0
1762557.0	81217901	91797901	home_93000.0
1763046.0	158417501	164309501	home_62400.0
1763356.0	197654001	385885101	leisure_600.0
1763575.0	477297301	82911101	work_2400.0
