time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Orla-Kreis
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Greiz
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
86400.0	1	2020-02-16	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
86400.0	1	2020-02-16	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
86400.0	1	2020-02-16	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
86400.0	1	2020-02-16	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
86400.0	1	2020-02-16	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
86400.0	1	2020-02-16	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
86400.0	1	2020-02-16	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
86400.0	1	2020-02-16	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
86400.0	1	2020-02-16	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
86400.0	1	2020-02-16	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
86400.0	1	2020-02-16	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
86400.0	1	2020-02-16	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremen
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
86400.0	1	2020-02-16	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
86400.0	1	2020-02-16	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Essen
86400.0	1	2020-02-16	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
86400.0	1	2020-02-16	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
86400.0	1	2020-02-16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
86400.0	1	2020-02-16	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
172800.0	2	2020-02-17	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
172800.0	2	2020-02-17	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
172800.0	2	2020-02-17	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
172800.0	2	2020-02-17	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
172800.0	2	2020-02-17	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
172800.0	2	2020-02-17	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
172800.0	2	2020-02-17	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
172800.0	2	2020-02-17	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
172800.0	2	2020-02-17	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
172800.0	2	2020-02-17	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ingolstadt
172800.0	2	2020-02-17	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
172800.0	2	2020-02-17	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
172800.0	2	2020-02-17	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
172800.0	2	2020-02-17	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
172800.0	2	2020-02-17	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
172800.0	2	2020-02-17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
172800.0	2	2020-02-17	3602000	200	0	0	0	0	200	200	0	0	0	0	0	0	0	0	Berlin
172800.0	2	2020-02-17	111200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dahme-Spreewald
172800.0	2	2020-02-17	170400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Potsdam
172800.0	2	2020-02-17	112900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Barnim
172800.0	2	2020-02-17	170200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhavel
172800.0	2	2020-02-17	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
172800.0	2	2020-02-17	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
172800.0	2	2020-02-17	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt (Oder)
172800.0	2	2020-02-17	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
172800.0	2	2020-02-17	103200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Havelland
172800.0	2	2020-02-17	121600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkisch-Oderland
172800.0	2	2020-02-17	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
172800.0	2	2020-02-17	50700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oder-Spree
172800.0	2	2020-02-17	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostprignitz-Ruppin
172800.0	2	2020-02-17	140700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Potsdam-Mittelmark
172800.0	2	2020-02-17	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
172800.0	2	2020-02-17	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
172800.0	2	2020-02-17	89600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Teltow-Fläming
172800.0	2	2020-02-17	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
172800.0	2	2020-02-17	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rostock
172800.0	2	2020-02-17	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
172800.0	2	2020-02-17	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mecklenburgische Seenplatte
172800.0	2	2020-02-17	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Rügen
172800.0	2	2020-02-17	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
