time	infector	infected	infectionType
1107456.0	65859801	271207601	tr_1465
1107456.0	65859801	152513501	tr_1465
1107464.0	237456801	175213201	tr_41440
1107639.0	256466301	137139501	tr_2454
1107669.0	327086401	318361701	tr_38160
1107942.0	84592401	85592501	tr_13839
1108571.0	256466301	207977801	tr_56326
1108571.0	256466301	280430601	tr_56326
1108571.0	256466301	137869501	tr_56326
1108594.0	369930401	228084501	tr_38447
1108940.0	237456801	291438801	tr_1325
1109243.0	237456801	348194001	tr_1325
1109296.0	65859801	363837001	tr_315
1110481.0	65859801	31581301	tr_315
1110525.0	80036301	78680301	home_19800.0
1111441.0	336863401	365843201	tr_1040
1111441.0	336863401	211852201	tr_1040
1115193.0	67474101	69118401	home_13200.0
1116625.0	43106001	43328901	home_2400.0
1123200.0	133806801	132146501	home_87600.0
1135302.0	320405501	322448801	home_95400.0
1138711.0	31891901	32220201	home_43200.0
1138711.0	31891901	31498401	home_43200.0
1138711.0	31891901	33729401	home_43200.0
1139734.0	58068701	58063101	home_45000.0
1140775.0	54616101	60506401	home_33000.0
1141399.0	34959901	34923701	home_78600.0
1142011.0	95452501	95248001	home_94800.0
1142160.0	369930401	390661001	home_47400.0
1142369.0	58666001	57627601	home_40800.0
1142627.0	385397701	226926001	home_63000.0
1142640.0	88966901	84983501	home_45000.0
1142760.0	60315401	60626501	home_58200.0
1142820.0	14807601	14816301	home_49200.0
1143052.0	241728101	207859901	home_58200.0
1143052.0	241728101	379665801	home_58200.0
1143240.0	68856401	68593501	home_49800.0
1143240.0	67530401	67459401	home_40800.0
1143240.0	67530401	68353801	home_40800.0
1143240.0	67530401	67836801	home_40800.0
1143240.0	14807601	15242701	home_65400.0
1143473.0	346864401	253640201	home_51600.0
1144202.0	359722001	363946401	home_61800.0
1144232.0	58666001	59063601	home_68400.0
1144320.0	253047001	198568301	home_52200.0
1144320.0	253047001	428000401	home_52200.0
1144443.0	133806801	134645101	home_55200.0
1144443.0	133806801	130399301	home_55200.0
1144634.0	86646001	91101601	home_51000.0
1144634.0	86646001	84795701	home_51000.0
1144980.0	88966901	89200401	home_49800.0
1145160.0	65859801	317225301	tr_1562
1145194.0	282248701	384467901	tr_38708
1145194.0	282248701	189466501	tr_38708
1145194.0	282248701	412791801	tr_38708
1145313.0	203723601	304221401	home_41400.0
1145333.0	274323101	269409801	tr_784
1145588.0	342189901	244029701	home_46200.0
1145588.0	342189901	233365801	home_46200.0
1145602.0	30939301	31690101	home_65400.0
1145630.0	381048401	308726401	home_70200.0
1145663.0	100837301	100767001	home_50400.0
1145777.0	54616101	60445401	home_53400.0
1145777.0	54616101	55831401	home_53400.0
1145777.0	54616101	14496401	home_53400.0
1145820.0	182450701	322893501	home_56400.0
1146048.0	58666001	58257501	home_57600.0
1146048.0	58666001	59108701	home_57600.0
1146048.0	58666001	60242501	home_57600.0
1146060.0	115173801	115471601	home_42600.0
1146109.0	100762901	100580701	home_41400.0
1146352.0	30939301	33709701	home_42600.0
1146352.0	30939301	31043701	home_42600.0
1146607.0	280654601	301880301	tr_38653
1146808.0	67718901	68099101	home_45000.0
1146826.0	84592401	84888401	home_48600.0
1146907.0	319483001	326509201	tr_1725
1146978.0	253047001	222825501	tr_1396
1147032.0	142011201	140929601	home_54000.0
1147126.0	65859801	283105901	tr_1562
1147201.0	219066701	231271401	tr_26508
1147290.0	43106001	43305001	home_48600.0
1147290.0	43106001	43138001	home_48600.0
1147339.0	78737201	312450201	tr_1274
1147472.0	54189801	56585701	home_87600.0
1147524.0	36923501	36496601	home_39000.0
1147524.0	36923501	37015401	home_39000.0
1147524.0	36923501	37253901	home_39000.0
1147556.0	182450701	301650601	tr_1395
1147681.0	95452501	95049101	home_49800.0
1147681.0	95452501	95008301	home_49800.0
1147681.0	95452501	95456901	home_49800.0
1147727.0	203723601	266964301	tr_782
1147860.0	88672001	84659901	home_57600.0
1148040.0	268751901	195417401	home_54600.0
1148040.0	268751901	328155601	home_54600.0
1148236.0	79932101	115627001	tr_1273
1148236.0	79932101	118032101	tr_1273
1148280.0	275453701	233489501	home_56400.0
1148284.0	203723601	270217901	tr_782
1148284.0	203723601	310506201	tr_782
1148291.0	293609501	263826801	home_52800.0
1148315.0	342189901	375976401	tr_1395
1148315.0	342189901	268866401	tr_1395
1148460.0	381048401	409869001	home_38400.0
1148460.0	381048401	372511301	home_38400.0
1148494.0	477358701	477846101	home_54000.0
1148820.0	133371301	129279801	home_60600.0
1148820.0	133371301	131390501	home_60600.0
1148820.0	80036301	115159001	home_58800.0
1148870.0	186181401	431274901	home_86400.0
1148918.0	293609501	172498501	home_81000.0
1148939.0	265919401	302592101	home_49800.0
1149032.0	14807601	15115701	home_61200.0
1149137.0	268751901	256210901	tr_33473
1149144.0	280654601	335148001	tr_22000
1149163.0	182450701	32640301	tr_22465
1149298.0	189340501	368755601	home_93600.0
1149314.0	275453701	218531801	tr_32769
1149314.0	275453701	319803001	tr_32769
1149360.0	385397701	361668101	home_52800.0
1149456.0	275453701	376254901	tr_32769
1149483.0	14807601	14920401	home_53400.0
1149540.0	79451001	80112101	home_60000.0
1149645.0	34959901	51387901	home_64200.0
1149645.0	34959901	34961601	home_64200.0
1149645.0	34959901	34906901	home_64200.0
1149658.0	268309301	192347601	home_55200.0
1149660.0	316171501	245539601	home_66000.0
1149660.0	316171501	348405501	home_66000.0
1149660.0	316171501	414780601	home_66000.0
1149780.0	80036301	78745901	home_80400.0
1149780.0	275453701	359940201	tr_32769
1149849.0	249554901	363846401	home_68400.0
1149900.0	82356101	89903801	home_55200.0
1149941.0	480862901	480933401	home_36600.0
1149941.0	480862901	480895601	home_36600.0
1150204.0	266069001	192543801	home_72600.0
1150279.0	95452501	183517801	tr_1393
1150290.0	327086401	310946901	home_51000.0
1150492.0	268309301	173070101	tr_44104
1150533.0	293609501	379400801	tr_46412
1150533.0	293609501	196535701	tr_46412
1150764.0	14807601	14792301	home_60600.0
1150764.0	14807601	15078501	home_60600.0
1150965.0	36923501	484859001	tr_57670
1151032.0	316171501	221167801	tr_1077
1151081.0	277165501	204254701	tr_44934
1151137.0	316171501	402118901	tr_1077
1151137.0	316171501	184236901	tr_1077
1151340.0	265919401	212674401	home_60600.0
1151576.0	268309301	223620501	tr_3606
1151766.0	84592401	82883701	home_45000.0
1151795.0	268309301	352206601	tr_3606
1151795.0	268309301	242377401	tr_3606
1151857.0	100762901	297805501	tr_1271
1151857.0	100762901	79137001	tr_1271
1152240.0	46901101	47332101	home_79800.0
1152368.0	46901101	46347601	home_53400.0
1152389.0	115173801	376236901	tr_44113
1152571.0	171886401	287795601	home_60600.0
1152571.0	171886401	413011901	home_60600.0
1152588.0	265919401	115445901	tr_1270
1152653.0	115173801	281277201	tr_44113
1152770.0	203723601	294394301	tr_1694
1152770.0	203723601	174715101	tr_1694
1152848.0	293609501	275197801	tr_46176
1152848.0	293609501	374278501	tr_46176
1152848.0	293609501	183650101	tr_46176
1152980.0	337328201	222991601	home_72600.0
1153039.0	94744201	115067301	tr_1269
1153141.0	115173801	316146701	tr_44113
1153160.0	203723601	483292001	tr_66175
1153191.0	142011201	141477501	home_95400.0
1153258.0	189340501	298930601	home_6000.0
1153485.0	268309301	141386601	tr_528
1153543.0	293609501	252554201	tr_2493
1153722.0	337328201	423821601	home_68400.0
1153737.0	334396301	225754501	tr_1722
1153765.0	293609501	176253301	tr_2493
1153776.0	268309301	451938401	tr_528
1153780.0	69155701	67533001	home_64800.0
1153839.0	67493101	67610201	home_63000.0
1153965.0	334396301	348000201	tr_1722
1153993.0	293609501	302498701	tr_2493
1153993.0	293609501	256412801	tr_2493
1153993.0	293609501	421266201	tr_2493
1154209.0	266069001	379475401	home_54000.0
1154209.0	266069001	257896501	home_54000.0
1154340.0	236646001	436461601	home_83400.0
1154728.0	64218201	64260001	home_53400.0
1154728.0	64218201	65023701	home_53400.0
1154828.0	14807601	98783101	tr_10462
1154828.0	14807601	27674601	tr_10462
1155010.0	67718901	67585301	home_94800.0
1155060.0	427942301	430268301	home_90000.0
1155138.0	268751901	296873801	tr_32779
1155251.0	95364801	79809901	home_51000.0
1155604.0	115173801	376401301	tr_2714
1155604.0	115173801	374901101	tr_2714
1155604.0	115173801	347196401	tr_2714
1156056.0	58570501	57810201	home_68400.0
1156056.0	58570501	59909701	home_68400.0
1156380.0	142011201	142174001	home_57000.0
1156436.0	336863401	354479201	tr_1130
1156613.0	69155701	67910701	home_94800.0
1157037.0	47147301	47639001	home_54600.0
1157050.0	69155701	68255401	home_94200.0
1157070.0	46333101	47713501	home_75600.0
1157070.0	46333101	47141601	home_75600.0
1157070.0	46333101	46263301	home_75600.0
1157102.0	84592401	173971401	tr_47913
1157469.0	336863401	183998001	tr_1130
1157469.0	336863401	203540001	tr_1130
1157835.0	433671501	249087401	tr_20840
1157836.0	64218201	79888601	tr_1265
1158041.0	268751901	313465501	tr_35836
1158845.0	58068701	58480801	home_60000.0
1159001.0	327086401	307315501	home_58200.0
1159045.0	64218201	100029701	tr_1265
1159045.0	64218201	309686401	tr_1265
1159320.0	186181401	272981201	home_70200.0
1159346.0	95452501	340396001	work_7800.0
1159359.0	253047001	372418101	work_1800.0
1159520.0	236646001	413025201	tr_18420
1159805.0	64218201	435653901	tr_1265
1160125.0	342189901	181158101	work_12000.0
1160389.0	64218201	211248801	tr_1265
1160885.0	281261601	273744201	tr_57068
1161120.0	217371501	301856101	home_71400.0
1161679.0	314637101	332285301	tr_45390
1161790.0	182450701	252868301	work_4800.0
1161790.0	182450701	320585101	work_4800.0
1162279.0	86667301	92758501	home_61200.0
1162279.0	86667301	86094601	home_61200.0
1162300.0	79518901	79493201	home_61200.0
1162761.0	115173801	371352301	work_6600.0
1162787.0	14807601	185666201	work_600.0
1162834.0	88966901	86188101	home_93600.0
1162896.0	69155701	68808301	home_84000.0
1162944.0	182450701	399342001	tr_22436
1163700.0	293609501	206017201	tr_44669
1163782.0	69155701	68740401	home_94800.0
1163970.0	69155701	69091201	home_72600.0
1163970.0	69155701	68347101	home_72600.0
1163970.0	69155701	68931801	home_72600.0
1164075.0	316171501	171852601	work_2400.0
1164075.0	316171501	177195401	work_2400.0
1164075.0	316171501	360641201	work_2400.0
1164704.0	142011201	142208101	home_73200.0
1164769.0	100837301	99651001	home_6000.0
1165440.0	219066701	341928501	work_15600.0
1166642.0	419998101	95722801	tr_1401
1166642.0	419998101	358204201	tr_1401
1166717.0	88966901	83841801	home_66600.0
1166717.0	88966901	82535501	home_66600.0
1167842.0	359722001	298373001	tr_32583
1167938.0	182450701	326311001	tr_22538
1167951.0	133806801	67933201	leisure_1200.0
1168080.0	219066701	231721701	work_7800.0
1168080.0	219066701	66484901	work_7800.0
1168477.0	427942301	333398001	tr_1349
1168817.0	100837301	447927001	tr_1256
1168871.0	72233001	72400501	work_21000.0
1168871.0	72233001	72369801	work_21000.0
1168978.0	142011201	303936801	tr_44869
1168978.0	142011201	221960401	tr_44869
1168984.0	373078901	186117401	work_10200.0
1169452.0	100837301	241573101	tr_22591
1169624.0	359722001	280571901	tr_42086
1169813.0	88966901	173375101	work_12000.0
1169860.0	142011201	338160001	tr_2602
1170111.0	142011201	410606901	tr_2602
1170111.0	142011201	271605301	tr_2602
1170111.0	142011201	27420901	tr_2602
1170295.0	94521901	331909001	tr_44143
1170300.0	217371501	266582401	home_78000.0
1170400.0	490871801	47044901	work_4800.0
1170582.0	94521901	360375301	tr_44143
1170639.0	117497901	235677301	tr_2602
1170778.0	94521901	361493301	tr_44143
1170778.0	94521901	415613601	tr_44143
1170926.0	277165501	58985701	work_19200.0
1171176.0	385397701	263443401	tr_38434
1171524.0	427942301	229854201	tr_1539
1171694.0	427942301	268471501	tr_1539
1171892.0	427942301	184230801	tr_1539
1171930.0	94521901	444628901	tr_2000
1171947.0	334396301	88406101	work_20400.0
1172129.0	94521901	437700401	tr_2000
1172341.0	217371501	447044301	other_600.0
1172615.0	94521901	275373601	tr_2831
1172645.0	423152301	328205001	tr_1061
1172645.0	423152301	288860301	tr_1061
1173129.0	423152301	201565701	tr_1061
1173374.0	423152301	244975301	tr_1061
1174603.0	359722001	242853801	other_4200.0
1174746.0	30939301	116340001	work_10800.0
1174833.0	69155701	69027101	other_1200.0
1175100.0	373078901	322404901	work_19800.0
1175372.0	359722001	252282801	other_1200.0
1175929.0	69155701	18766001	other_1200.0
1176000.0	265919401	273378601	work_22800.0
1176102.0	182450701	66510101	work_2400.0
1176865.0	373078901	236682501	tr_45187
1176933.0	359722001	406619801	other_1800.0
1177526.0	337328201	258594301	tr_35907
1177526.0	337328201	313039001	tr_35907
1177898.0	373078901	260211101	tr_37850
1178161.0	14807601	180582201	work_30600.0
1178161.0	14807601	343384901	work_30600.0
1178161.0	14807601	199888601	work_30600.0
1178704.0	280654601	165294701	work_36600.0
1179100.0	359722001	199541601	tr_44998
1179336.0	203723601	383895201	tr_65374
1179336.0	203723601	88045201	tr_65374
1180006.0	46333101	46669001	home_93000.0
1180006.0	189340501	443865401	home_85200.0
1180056.0	275453701	396454901	tr_43389
1180056.0	275453701	393829701	tr_43389
1180056.0	275453701	408781301	tr_43389
1180142.0	359722001	371040401	tr_20886
1180239.0	250705801	439280801	tr_49405
1180338.0	64218201	157667401	work_43200.0
1180349.0	359722001	304423301	tr_20886
1180507.0	359722001	262734801	tr_20886
1180507.0	359722001	136864301	tr_20886
1180589.0	189340501	187557701	tr_34266
1180658.0	189340501	443639301	tr_34266
1180658.0	189340501	288030501	tr_34266
1181028.0	31891901	254043901	work_34200.0
1181028.0	31891901	474070701	work_34200.0
1181687.0	250705801	203364201	tr_1053
1181738.0	142011201	186640801	tr_2471
1181738.0	142011201	334368301	tr_2471
1181927.0	319483001	81509301	tr_1639
1181940.0	381048401	179345601	work_25800.0
1181960.0	142011201	398465901	tr_2471
1182063.0	253047001	300613901	tr_45625
1182189.0	142011201	302090901	tr_2471
1182245.0	250705801	376858101	tr_1053
1182245.0	250705801	220977801	tr_1053
1182245.0	250705801	210808201	tr_1053
1182407.0	142011201	317458301	tr_2471
1182558.0	253047001	361814201	tr_45625
1182780.0	219066701	223908401	work_14400.0
1182824.0	142011201	152835501	tr_2471
1183054.0	359722001	174472501	tr_56385
1183105.0	64218201	268225901	work_34800.0
1183353.0	373078901	90332501	tr_663
1183697.0	189340501	344635301	tr_44990
1183697.0	189340501	221562501	tr_44990
1183722.0	359722001	401745601	tr_56385
1183873.0	69155701	68357401	other_2400.0
1183885.0	100837301	326517101	work_18000.0
1183885.0	100837301	201360901	work_18000.0
1183885.0	100837301	187757001	work_18000.0
1184039.0	369930401	235194701	tr_1110
1184052.0	189340501	198985601	tr_44990
1184129.0	189340501	226465101	tr_44990
1184280.0	115173801	66184101	work_8400.0
1184365.0	373078901	342575901	tr_663
1184428.0	189340501	227977501	tr_44990
1184476.0	381048401	284701901	tr_45466
1184476.0	381048401	439698601	tr_45466
1184476.0	381048401	261595401	tr_45466
1184478.0	94521901	218407001	leisure_3000.0
1184700.0	219066701	423653101	tr_26591
1184727.0	319483001	224207301	tr_2197
1184750.0	381048401	307055301	tr_12123
1184808.0	268309301	384837201	tr_1182
1185387.0	253047001	215942701	tr_2337
1185495.0	253047001	357570501	tr_2337
1185713.0	253047001	391668601	tr_2337
1185839.0	95364801	268229401	work_16200.0
1185903.0	182450701	4591301	tr_1526
1185903.0	182450701	333223601	tr_1526
1186047.0	297098001	407660401	tr_1336
1186070.0	342189901	197797401	work_28200.0
1186130.0	253047001	441834501	tr_2337
1186177.0	205802701	318909001	tr_1335
1186285.0	36923501	73888801	leisure_1800.0
1186285.0	36923501	457062101	leisure_1800.0
1186285.0	36923501	485381001	leisure_1800.0
1186295.0	265919401	278536701	tr_43408
1186295.0	346864401	386653901	tr_750
1186371.0	314637101	183917801	tr_45467
1186396.0	250705801	205787301	tr_38091
1186396.0	250705801	345801701	tr_38091
1186400.0	100837301	385043601	tr_22456
1186447.0	80036301	115653101	home_4200.0
1186456.0	342189901	239514301	tr_45640
1186742.0	268309301	229622701	tr_43410
1186742.0	268309301	443001901	tr_43410
1186796.0	189340501	225650201	tr_43409
1186920.0	115173801	358119301	work_19800.0
1186920.0	115173801	314653501	work_19800.0
1186949.0	342189901	423472301	tr_1334
1186949.0	342189901	411811001	tr_1334
1186965.0	205802701	260538201	tr_1335
1187097.0	282248701	354831701	tr_29853
1187208.0	277165501	184513601	tr_1242
1187585.0	142011201	376565001	tr_2103
1187810.0	142011201	345575701	tr_2103
1187990.0	342189901	230615501	tr_1334
1188272.0	255838901	429313501	tr_45482
1188521.0	100837301	99866601	tr_1182
1188592.0	115173801	189571401	tr_45481
1188990.0	115173801	334876901	tr_45481
1189013.0	189340501	239500801	tr_44193
1189075.0	115173801	230946301	tr_45481
1189239.0	255838901	362884501	tr_2330
1189295.0	115173801	361217201	tr_45481
1189295.0	115173801	356991501	tr_45481
1189613.0	67530401	68322301	home_2400.0
1189687.0	255838901	217636301	tr_2330
1189906.0	255838901	241576001	tr_2330
1190188.0	322584301	152449001	tr_660
1190210.0	275453701	251307901	tr_26544
1190824.0	275453701	251308901	tr_26544
1190993.0	189340501	449313601	tr_1239
1191163.0	189340501	225859401	tr_1239
1191264.0	280654601	249569401	tr_22161
1191500.0	253047001	184707601	tr_43493
1191707.0	64218201	318823401	tr_1176
1191877.0	64218201	300962401	tr_1176
1192498.0	280654601	173943001	tr_1330
1192921.0	186181401	250497501	tr_35478
1192921.0	186181401	441051401	tr_35478
1193776.0	237456801	336736401	tr_41440
1193856.0	65859801	273262901	tr_1465
1193975.0	280654601	247725101	tr_22234
1194009.0	265109701	209873701	tr_21761
1194247.0	250705801	296435601	tr_38349
1194404.0	142011201	275766001	tr_585
1194404.0	142011201	215274801	tr_585
1194680.0	250705801	307940101	tr_2559
1194971.0	256466301	136371001	tr_56326
1195125.0	250705801	259900801	tr_2559
1195349.0	142011201	140767001	tr_585
1195349.0	142011201	141810601	tr_585
1195740.0	219066701	401324201	tr_43424
