time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
1770480.0	3f5b303	41b4dc2	educ_higher_educ_higher	2020-03-06	16	r_48514	SARS_CoV_2	0.9987369805046693
1770713.0	41be282	40b6d59	pt	2020-03-06	4	tr_987985	SARS_CoV_2	0.8860758294154151
1771189.0	3f9505c	403f573	pt	2020-03-06	4	tr_141460	SARS_CoV_2	0.862988759310629
1771320.0	3f75935	403a2ed	educ_higher_educ_higher	2020-03-06	25	w_26708245	SARS_CoV_2	0.9762031467415355
1771443.0	425e1e4	3f63412	pt	2020-03-06	2	tr_966561	SARS_CoV_2	0.9879862085305444
1772040.0	426d270	4261fe0	educ_higher_educ_higher	2020-03-06	12	w_26640237	SARS_CoV_2	0.9999999959999891
1772040.0	426d270	408c54d	educ_higher_educ_higher	2020-03-06	12	w_26640237	SARS_CoV_2	0.9999999959999891
1772100.0	4087457	424856e	work_work	2020-03-06	38	110000002915500001	SARS_CoV_2	0.5640015272305231
1772100.0	4193377	402e84b	business_work	2020-03-06	20	110000001056400028	SARS_CoV_2	0.8490370266469097
1772460.0	41d5331	3faaba2	work_business	2020-03-06	37	110000002915500001	SARS_CoV_2	0.892251407786181
1772640.0	4087457	4224952	business_work	2020-03-06	36	110000002915500001	SARS_CoV_2	0.8104526729094368
1773000.0	448da2a	3f8fd71	business_errands	2020-03-06	9	110000003829200008	SARS_CoV_2	0.9895304754587803
1773000.0	3f7055a	42b1b04	work_work	2020-03-06	37	110000003674400135	SARS_CoV_2	0.9557032898833417
1773120.0	3fb167b	41886f4	work_work	2020-03-06	72	110000000657400001	SARS_CoV_2	0.7839222907718301
1774500.0	427193b	42a71b6	work_work	2020-03-06	35	110000002915500001	SARS_CoV_2	0.9769766718041604
1774680.0	403553e	3f4d69c	errands_shop_other	2020-03-06	6	110000002245700010	SARS_CoV_2	0.9978925431300627
1774920.0	41c433b	4306d7b	work_leisure	2020-03-06	37	110000002934400001	SARS_CoV_2	0.8006044048450468
1774980.0	40affc0	436523d	business_work	2020-03-06	4	110000000614600056	SARS_CoV_2	0.9999999923802326
1775519.0	423f238	422b12b	pt	2020-03-06	2	tr_988000	SARS_CoV_2	0.9900371179708803
1775718.0	41ac397	403c098	educ_secondary_educ_tertiary	2020-03-06	6	w_27216084	SARS_CoV_2	1.0
1776120.0	41a069f	3fd23c0	business_work	2020-03-06	74	110000000657400001	SARS_CoV_2	0.47012158126677905
1776180.0	41486ff	41fe3db	educ_higher_educ_higher	2020-03-06	25	w_37902445	SARS_CoV_2	0.9998716872609298
1776960.0	3f7055a	44799de	work_work	2020-03-06	29	110000003674400135	SARS_CoV_2	0.9784336841217073
1777200.0	3f75935	4485862	educ_higher_educ_higher	2020-03-06	21	w_26708245	SARS_CoV_2	0.9999999999950723
1777260.0	41b1b55	4129edf	errands_errands	2020-03-06	12	110000000646900007	SARS_CoV_2	0.9997971101830657
1777500.0	4295d3e	4246c01	work_work	2020-03-06	4	110000002753700043	SARS_CoV_2	0.9976889908768707
1777949.0	41dceff	3f97c08	educ_primary_educ_primary	2020-03-06	2	w_42458534	SARS_CoV_2	1.0
1778820.0	4087457	41a39bb	business_work	2020-03-06	31	110000002915500001	SARS_CoV_2	0.9504080200978301
1778820.0	3f5b303	3f5b45f	pt	2020-03-06	3	tr_986129	SARS_CoV_2	0.7042773725279845
1780260.0	42467be	403201b	business_work	2020-03-06	21	110000001098700090	SARS_CoV_2	0.9886265042564751
1780680.0	448198a	3f899d5	work_work	2020-03-06	8	110000000091100091	SARS_CoV_2	0.9994558682714261
1781340.0	3f75935	3f693b2	educ_higher_educ_higher	2020-03-06	18	w_26708245	SARS_CoV_2	0.796704796908215
1781820.0	4087457	41312c2	business_work	2020-03-06	31	110000002915500001	SARS_CoV_2	0.9525984516221555
1782840.0	3fabf12	4070eb2	shop_daily_leisure	2020-03-06	4	110000002585300003B	SARS_CoV_2	0.941605291434025
1782889.0	3f9505c	40673e5	pt	2020-03-06	2	tr_798983	SARS_CoV_2	1.0
1783260.0	40be7d3	42eca8d	work_work	2020-03-06	71	110000000657400001	SARS_CoV_2	0.7170043679158042
1783680.0	3f7055a	40a173f	work_work	2020-03-06	21	110000003674400135	SARS_CoV_2	0.9986779840862596
1783680.0	3f7055a	4192c3b	work_work	2020-03-06	21	110000003674400135	SARS_CoV_2	0.9983407437007042
1784857.0	426a005	4147418	pt	2020-03-06	4	tr_977799	SARS_CoV_2	0.8699712891215741
1786320.0	40964e0	405012b	educ_higher_educ_higher	2020-03-06	18	w_37902445	SARS_CoV_2	0.9998148825371412
1786380.0	41c433b	42fa504	errands_errands	2020-03-06	2	120540000060500187	SARS_CoV_2	0.9999999999994978
1786500.0	40755ca	434fa02	errands_business	2020-03-06	6	120615400008000024	SARS_CoV_2	0.9887623065726673
1786680.0	40964e0	3f58f15	educ_higher_educ_higher	2020-03-06	17	w_37902445	SARS_CoV_2	1.0
1786680.0	40964e0	40cd661	educ_higher_educ_higher	2020-03-06	17	w_37902445	SARS_CoV_2	1.0
1787220.0	3ff5d92	420bc41	errands_errands	2020-03-06	2	110000004509100001	SARS_CoV_2	0.9984104371696167
1787558.0	40964e0	436002b	pt	2020-03-06	4	tr_992111	SARS_CoV_2	0.8290033154238685
1787880.0	427193b	3fa4e59	work_business	2020-03-06	29	110000002915500001	SARS_CoV_2	0.7529484998703144
1789131.0	40755ca	44526ff	pt	2020-03-06	2	tr_141473	SARS_CoV_2	0.9979938512939132
1789241.0	4103393	3f63406	pt	2020-03-06	2	tr_967305	SARS_CoV_2	0.9951535073471353
1789315.0	41a6244	423f7e8	pt	2020-03-06	5	tr_987881	SARS_CoV_2	0.6560373565825277
1789560.0	40be7d3	3ff07be	work_work	2020-03-06	51	110000000657400001	SARS_CoV_2	0.9576475167688354
1790098.0	42ab44e	40e0d7e	pt	2020-03-06	9	tr_989015	SARS_CoV_2	0.9659903547614959
1790216.0	418bd30	4026b2c	pt	2020-03-06	7	tr_989284	SARS_CoV_2	0.9988212884376054
1790220.0	40be7d3	411351a	work_work	2020-03-06	51	110000000657400001	SARS_CoV_2	0.9620025958796118
1790275.0	42ab44e	411774c	pt	2020-03-06	6	tr_989015	SARS_CoV_2	0.9895553632989107
1790285.0	427193b	4005a7e	pt	2020-03-06	5	tr_141909	SARS_CoV_2	0.9998294596208701
1791369.0	41bb5b8	4116ba7	pt	2020-03-06	6	tr_987886	SARS_CoV_2	0.9125481276010475
1791471.0	4149dea	402a38d	pt	2020-03-06	3	tr_268650	SARS_CoV_2	0.9857357660910008
1791480.0	3fdb1fc	422e914	work_business	2020-03-06	4	110000003296700001	SARS_CoV_2	0.9999999999999997
1792213.0	418b995	40ae7bc	educ_kiga_educ_other	2020-03-06	6	r_8157026	SARS_CoV_2	1.0
1792260.0	42467be	41e2289	work_work	2020-03-06	12	110000001098700090	SARS_CoV_2	0.9999998880878601
1792503.0	41e8aa4	412964f	pt	2020-03-06	4	tr_969813	SARS_CoV_2	0.8273806964298493
1792740.0	42b0e99	40ea8a4	leisure_shop_daily	2020-03-06	23	110000002245700012	SARS_CoV_2	0.9865620166028514
1792920.0	41ee1ac	415286e	educ_higher_educ_higher	2020-03-06	12	w_37902445	SARS_CoV_2	0.9999999992001669
1795680.0	41a069f	411e479	work_business	2020-03-06	9	110000001098700094	SARS_CoV_2	0.99962769559675
1795740.0	3ff5d92	416e619	work_errands	2020-03-06	12	110000001098600095	SARS_CoV_2	0.7256175931050028
1795984.0	425df2d	3f9fcac	pt	2020-03-06	7	tr_141914	SARS_CoV_2	0.7194706494851799
1796340.0	41c433b	411e64e	work_leisure	2020-03-06	12	110000002934500002	SARS_CoV_2	0.987224002266272
1797000.0	3ff5d92	421b234	work_errands	2020-03-06	13	110000001098600095	SARS_CoV_2	0.8186888013905163
1798245.0	402e9eb	42f50be	pt	2020-03-06	3	tr_271921	SARS_CoV_2	0.9999994697938798
1798245.0	402e9eb	3f4db3c	pt	2020-03-06	2	tr_271921	SARS_CoV_2	0.9999994697938798
1798380.0	4155a48	430e282	educ_higher_educ_higher	2020-03-06	5	w_47293194	SARS_CoV_2	1.0
1800240.0	429c83c	41d149b	business_leisure	2020-03-06	38	110000000944500001	SARS_CoV_2	0.7804541874074238
1800240.0	429c83c	3fd984d	business_leisure	2020-03-06	38	110000000944500001	SARS_CoV_2	0.7804541874074238
1800240.0	429c83c	420440e	business_errands	2020-03-06	38	110000000944500001	SARS_CoV_2	0.7804541874074238
1800240.0	429c83c	407ca67	business_shop_daily	2020-03-06	38	110000000944500001	SARS_CoV_2	0.2945971610266015
1800240.0	41f3709	41b21a0	leisure_leisure	2020-03-06	3	110000000879700014	SARS_CoV_2	1.0
1800720.0	40f425e	449469d	leisure_leisure	2020-03-06	3	110000000551100014A	SARS_CoV_2	1.0
1803300.0	40047a7	3fc22bb	leisure_leisure	2020-03-06	6	110000001054300111	SARS_CoV_2	0.9972344064456191
1814399.0	422ff30	3ff75d2	leisure_business	2020-03-06	4	110000000497900009	SARS_CoV_2	0.9999999999836012
1814399.0	41d5331	3fb73ec	business_business	2020-03-06	3	110000002915500001	SARS_CoV_2	0.9842447666436375
1814399.0	41a069f	3f63c5c	business_business	2020-03-06	2	110000002623000178	SARS_CoV_2	0.9815400636885989
1814399.0	3fb167b	4241c91	leisure_leisure	2020-03-06	2	110000002930000015A	SARS_CoV_2	1.0
1814399.0	41b66b0	41a194e	business_leisure	2020-03-06	4	110000003369000036	SARS_CoV_2	0.9999999780066895
1843620.0	42b1511	42b14ab	home_home	2020-03-07	2	home_110000004587400058_split5	SARS_CoV_2	0.9979892550425925
1850344.0	40d9eed	3fc91da	pt	2020-03-07	3	tr_986390	SARS_CoV_2	0.9824415896602521
1851240.0	414b7db	414b77c	home_home	2020-03-07	2	home_110000004515200030_split0	SARS_CoV_2	0.9996017776339376
1851780.0	40015ad	412ab34	pt	2020-03-07	2	tr_139233	SARS_CoV_2	0.9354048135815008
1851993.0	41c2543	411892e	pt	2020-03-07	3	tr_978005	SARS_CoV_2	0.6719024953318851
1852744.0	40015ad	43cec93	pt	2020-03-07	7	tr_866471	SARS_CoV_2	0.9972721206573987
1855022.0	4110892	4295714	pt	2020-03-07	2	tr_987979	SARS_CoV_2	0.4379200116049795
1856458.0	415a991	409b110	pt	2020-03-07	6	tr_966688	SARS_CoV_2	0.9534399545779529
1856934.0	4aa370a	3251f8c	pt	2020-03-07	8	tr_849265	SARS_CoV_2	0.9999999999994076
1857168.0	3fed87e	41b71ec	pt	2020-03-07	5	tr_977775	SARS_CoV_2	0.678041728462324
1857484.0	43486b4	4351196	pt	2020-03-07	3	tr_857070	SARS_CoV_2	0.9998433565667827
1857775.0	43486b4	3fedf3c	pt	2020-03-07	3	tr_144935	SARS_CoV_2	0.5254482550664665
1858560.0	414b7db	3fe4464	errands_errands	2020-03-07	3	110000002795100139	SARS_CoV_2	0.9999999951405472
1858676.0	43ea30d	41acb10	pt	2020-03-07	3	tr_138895	SARS_CoV_2	0.8546842261663236
1860992.0	41b7739	3fe821f	pt	2020-03-07	4	tr_866415	SARS_CoV_2	0.9997233319947754
1861139.0	4314afa	4314894	home_home	2020-03-07	2	home_120540000196400046	SARS_CoV_2	0.9997844315089461
1861596.0	423f4cd	4048932	pt	2020-03-07	7	tr_992074	SARS_CoV_2	0.9615475679722328
1861620.0	3fbb220	4217e74	leisure_business	2020-03-07	10	110000001757400307	SARS_CoV_2	0.9821686605630449
1862043.0	42197f2	40005eb	pt	2020-03-07	2	tr_141810	SARS_CoV_2	0.7917947213197056
1863180.0	4295d3e	426f3ab	leisure_shop_daily	2020-03-07	36	110000000107000007	SARS_CoV_2	0.17707939694709074
1864053.0	42678d9	41f886d	pt	2020-03-07	5	tr_977786	SARS_CoV_2	0.9781815644689572
1864319.0	4155a48	41c6847	pt	2020-03-07	5	tr_145051	SARS_CoV_2	0.9957725396071027
1865213.0	40015ad	4486700	pt	2020-03-07	2	tr_966567	SARS_CoV_2	0.9919062787051162
1865280.0	4161bf1	423af72	leisure_leisure	2020-03-07	6	110000001476200012	SARS_CoV_2	1.0
1865400.0	4260f03	427bfed	leisure_shop_daily	2020-03-07	26	110000000299200004	SARS_CoV_2	0.8786551406251322
1866403.0	415a991	407eb37	pt	2020-03-07	4	tr_138838	SARS_CoV_2	0.9477196458100865
1866955.0	3fe62b7	41a8547	pt	2020-03-07	5	tr_992649	SARS_CoV_2	0.9819369865802187
1867970.0	41bb67d	4269b4b	pt	2020-03-07	6	tr_854522	SARS_CoV_2	0.9903645636709943
1868340.0	3f4becc	4220927	leisure_leisure	2020-03-07	6	110000004255600022	SARS_CoV_2	0.9999999425826893
1868996.0	4193377	4039ae0	pt	2020-03-07	5	tr_989250	SARS_CoV_2	0.9663100449421564
1870558.0	40b4046	40461fc	pt	2020-03-07	4	tr_139012	SARS_CoV_2	0.7984913714497881
1870620.0	4428dda	425ea20	leisure_leisure	2020-03-07	2	120670240011600049	SARS_CoV_2	1.0
1871280.0	429c83c	429e910	leisure_leisure	2020-03-07	2	110000000091100099	SARS_CoV_2	1.0
1873140.0	40b4046	2e97e8f	errands_errands	2020-03-07	13	110000000857600002	SARS_CoV_2	0.4784705320491782
1873219.0	4234be6	400e413	leisure_home	2020-03-07	6	110000002772900006	SARS_CoV_2	0.5571918842218448
1873260.0	41bb8cf	3fb9cdc	errands_errands	2020-03-07	9	110000003763900227	SARS_CoV_2	0.5980059611605979
1874032.0	40edb42	40aac3d	pt	2020-03-07	4	tr_797942	SARS_CoV_2	0.9999266303356495
1874038.0	42197f2	f49b	pt	2020-03-07	5	tr_141876	SARS_CoV_2	0.9155451715016344
1874152.0	42197f2	4053036	pt	2020-03-07	4	tr_141876	SARS_CoV_2	0.9794284485218324
1874700.0	425cd85	42a05fe	leisure_shop_daily	2020-03-07	2	110000000723500057	SARS_CoV_2	1.0
1874940.0	406e298	407abcb	errands_leisure	2020-03-07	5	110000002730400061	SARS_CoV_2	0.8530969597551813
1876252.0	3fabf12	426dc2e	pt	2020-03-07	6	tr_129187	SARS_CoV_2	1.0
1876440.0	4167e4d	1e1a3a5	leisure_leisure	2020-03-07	39	110000000107000007	SARS_CoV_2	0.9753867410614458
1877602.0	4167e4d	421a0e5	leisure_leisure	2020-03-07	40	110000000107000007	SARS_CoV_2	0.9117463743358831
1878780.0	3f5c624	4113ffe	leisure_home	2020-03-07	3	110000001804500075	SARS_CoV_2	0.9999999999675274
1878900.0	401e137	424c40e	errands_errands	2020-03-07	10	110000003743600001	SARS_CoV_2	0.9293999905055037
1879260.0	41be282	420c50c	leisure_leisure	2020-03-07	2	110000001782400032	SARS_CoV_2	1.0
1880100.0	4167e4d	41ea04c	leisure_leisure	2020-03-07	40	110000000107000007	SARS_CoV_2	0.9998799661374013
1880454.0	414899a	3ffefee	pt	2020-03-07	2	tr_980042	SARS_CoV_2	0.7433392230464441
1881480.0	3fbd62c	3fad384	leisure_business	2020-03-07	10	110000003338300034	SARS_CoV_2	0.9998508331380863
1881777.0	40e8295	4186aab	pt	2020-03-07	5	tr_141362	SARS_CoV_2	0.954620386094205
1881777.0	40e8295	458d8e8	pt	2020-03-07	4	tr_141362	SARS_CoV_2	0.954620386094205
1881898.0	41a124d	406e432	pt	2020-03-07	5	tr_139070	SARS_CoV_2	0.9572137487954063
1882200.0	3fbb220	419f701	leisure_business	2020-03-07	6	110000001757400307	SARS_CoV_2	0.9999999999987449
1882305.0	41f50c6	41c751e	pt	2020-03-07	2	tr_826783	SARS_CoV_2	0.9999991170524165
1882792.0	3fee90a	4118822	pt	2020-03-07	2	tr_968429	SARS_CoV_2	0.9999641230907815
1884420.0	3f5b12a	425023d	pt	2020-03-07	3	tr_986141	SARS_CoV_2	0.7042773725279845
1885140.0	415052c	43b2415	leisure_errands	2020-03-07	6	110000003194700002	SARS_CoV_2	0.60232929876489
1885140.0	415052c	415055b	leisure_leisure	2020-03-07	6	110000003194700002	SARS_CoV_2	0.9963843449989298
1885256.0	448603f	360d8f	pt	2020-03-07	3	tr_870749	SARS_CoV_2	0.6322620237147861
1885620.0	3fdc3d8	3f5fa71	home_leisure	2020-03-07	15	110000000304400033	SARS_CoV_2	0.035787670685537454
1885740.0	4167e4d	42971b7	leisure_leisure	2020-03-07	45	110000000107000007	SARS_CoV_2	0.9548591043717117
1887171.0	42678d9	403fd52	pt	2020-03-07	2	tr_988075	SARS_CoV_2	0.4217666533065242
1887600.0	4167e4d	410d6e5	leisure_leisure	2020-03-07	45	110000000107000007	SARS_CoV_2	0.9731813510676994
1889400.0	3fbab20	40e3063	home_leisure	2020-03-07	3	110000001563200002	SARS_CoV_2	0.7444928792848201
1890729.0	41251b3	423a020	leisure_home	2020-03-07	4	110000003370600079	SARS_CoV_2	0.9999891196283297
1891500.0	42a229b	423db4a	leisure_home	2020-03-07	5	110000000599800036	SARS_CoV_2	0.9464834477839308
1892040.0	434105f	431f83b	home_leisure	2020-03-07	3	120600200006500001	SARS_CoV_2	0.5567117307902252
1895460.0	3fdc3d8	49bae60	leisure_home	2020-03-07	5	110000000304000001	SARS_CoV_2	0.9999978567060143
1896240.0	401e137	41f8ce0	leisure_leisure	2020-03-07	23	110000001365700020	SARS_CoV_2	0.9978974167505191
1898700.0	40aaaee	448b568	leisure_leisure	2020-03-07	9	120540000019700016	SARS_CoV_2	0.9999759681004332
1898700.0	40aaaee	43040e7	leisure_leisure	2020-03-07	9	120540000019700016	SARS_CoV_2	0.8391954110849226
1900799.0	42467be	400e81d	errands_errands	2020-03-07	3	110000001548500028	SARS_CoV_2	0.9999584956575976
1900799.0	3fbb220	3fc6607	business_leisure	2020-03-07	4	110000001757400307	SARS_CoV_2	1.0
1931100.0	3f9204c	3f91f26	home_home	2020-03-08	2	home_110000003174000107	SARS_CoV_2	0.944835602135384
1934940.0	41312c2	40d9489	leisure_leisure	2020-03-08	28	110000000944500001	SARS_CoV_2	0.9367005544957859
1935480.0	4152f33	4153243	home_home	2020-03-08	2	home_110000001909200137	SARS_CoV_2	0.9999450685767117
1938480.0	41a39bb	41a394e	home_home	2020-03-08	2	home_110000004568600028_split2	SARS_CoV_2	0.9996668774108022
1939320.0	41312c2	40a2197	errands_leisure	2020-03-08	35	110000000944500001	SARS_CoV_2	0.47444002603278346
1942499.0	4234be6	41d9174	pt	2020-03-08	2	tr_132781	SARS_CoV_2	0.9953914691197925
1942980.0	426e304	426db0b	home_home	2020-03-08	2	home_110000004634300055_split2	SARS_CoV_2	0.9998719705189678
1943039.0	41b4dc2	42ae15d	pt	2020-03-08	4	tr_987823	SARS_CoV_2	0.9394932288274196
1943520.0	41312c2	42400ae	leisure_leisure	2020-03-08	56	110000000944500001	SARS_CoV_2	0.9694077049283677
1943640.0	41bb8cf	40af56a	leisure_leisure	2020-03-08	2	110000001037200007	SARS_CoV_2	0.9999999999999999
1943881.0	41b4dc2	420e98d	pt	2020-03-08	2	tr_135419	SARS_CoV_2	0.799411553534342
1947240.0	41f3709	415340a	leisure_errands	2020-03-08	8	110000002857800004	SARS_CoV_2	0.6982425308896214
1948260.0	40f4c0e	4009a90	leisure_leisure	2020-03-08	4	110000004332400041	SARS_CoV_2	1.0
1951800.0	41312c2	40089c1	leisure_leisure	2020-03-08	86	110000000944500001	SARS_CoV_2	0.999142803923055
1953180.0	41312c2	4247bb3	work_leisure	2020-03-08	89	110000000944500001	SARS_CoV_2	0.4052918607965138
1953895.0	407f65e	424b78f	pt	2020-03-08	2	tr_800732	SARS_CoV_2	0.9999811688849429
1953900.0	4051171	42f68ba	leisure_leisure	2020-03-08	6	110000002475800001A	SARS_CoV_2	0.9980492993566654
1954062.0	426e304	413c422	pt	2020-03-08	4	tr_989248	SARS_CoV_2	0.9771265350887611
1954320.0	3fbd62c	41c780b	pt	2020-03-08	3	tr_989244	SARS_CoV_2	0.8155829583837108
1954560.0	3fbd62c	421b750	pt	2020-03-08	2	tr_989244	SARS_CoV_2	0.9718441463196998
1955402.0	426e304	423dfe0	pt	2020-03-08	2	tr_827384	SARS_CoV_2	0.9999999999999857
1955607.0	40ef724	427b047	errands_leisure	2020-03-08	6	110000001054300111	SARS_CoV_2	0.9416812463561312
1955760.0	41312c2	3fc7b7a	leisure_leisure	2020-03-08	84	110000000944500001	SARS_CoV_2	0.9997042317038785
1955820.0	415786d	402b563	leisure_leisure	2020-03-08	3	110000004401900009	SARS_CoV_2	1.0
1955896.0	412d34b	4361425	leisure_leisure	2020-03-08	2	110000002435200144	SARS_CoV_2	1.0
1956100.0	40f4c0e	3fb7bef	pt	2020-03-08	8	tr_130018	SARS_CoV_2	0.9999999999999963
1956100.0	40f4c0e	4015f03	pt	2020-03-08	6	tr_130018	SARS_CoV_2	0.9999999999999963
1956100.0	40f4c0e	4499124	pt	2020-03-08	6	tr_130018	SARS_CoV_2	0.9999999999999963
1956784.0	447a27b	4214c2a	pt	2020-03-08	4	tr_141904	SARS_CoV_2	0.9406685277614063
1956960.0	41312c2	40a545f	leisure_home	2020-03-08	79	110000000944500001	SARS_CoV_2	0.8792057587835066
1956960.0	41312c2	3fd8684	leisure_leisure	2020-03-08	79	110000000944500001	SARS_CoV_2	0.9979141282114098
1956960.0	41312c2	41b09ce	leisure_leisure	2020-03-08	79	110000000944500001	SARS_CoV_2	0.9792381892196232
1956960.0	41312c2	42a4789	leisure_leisure	2020-03-08	79	110000000944500001	SARS_CoV_2	0.9367005544957859
1956960.0	41312c2	4180a6f	leisure_leisure	2020-03-08	79	110000000944500001	SARS_CoV_2	0.661309875759001
1958158.0	41bb67d	40271b6	pt	2020-03-08	5	tr_135543	SARS_CoV_2	0.9991255566774968
1958220.0	3fdc76d	4158654	leisure_leisure	2020-03-08	7	110000000354100047	SARS_CoV_2	1.0
1958880.0	4116ba7	4116a95	home_home	2020-03-08	2	home_110000001053700046B	SARS_CoV_2	0.9999999999999536
1961220.0	408e4c5	40de1a3	leisure_leisure	2020-03-08	75	110000000944500001	SARS_CoV_2	0.9849757494111587
1962360.0	41be282	42afb16	leisure_leisure	2020-03-08	17	110000002245700012	SARS_CoV_2	0.999663462172286
1962899.0	41b7739	4174f51	pt	2020-03-08	8	tr_992937	SARS_CoV_2	0.997053750349155
1962960.0	408e4c5	42702b5	leisure_leisure	2020-03-08	74	110000000944500001	SARS_CoV_2	0.9983239208701394
1964640.0	428c99f	43c9464	leisure_leisure	2020-03-08	7	110000002201500054	SARS_CoV_2	0.9999999999999917
1965960.0	408e4c5	4125e61	leisure_leisure	2020-03-08	56	110000000944500001	SARS_CoV_2	0.99372056228733
1967040.0	426e304	3f57a05	leisure_leisure	2020-03-08	7	110000003743800009	SARS_CoV_2	0.9999999884462757
1967099.0	3feed50	3fcd1ca	pt	2020-03-08	4	tr_825156	SARS_CoV_2	0.9999999182826912
1967102.0	4282a41	420c480	pt	2020-03-08	5	tr_989304	SARS_CoV_2	0.966940438301787
1967102.0	4282a41	422315d	pt	2020-03-08	5	tr_989304	SARS_CoV_2	0.4379200116049795
1967220.0	426e304	4259ef4	leisure_leisure	2020-03-08	6	110000003743800009	SARS_CoV_2	0.9999999927878447
1968360.0	426e304	43eb924	leisure_leisure	2020-03-08	6	110000003743800009	SARS_CoV_2	0.9999999996353263
1969860.0	4241c91	3fbec54	leisure_leisure	2020-03-08	3	110000003505600056	SARS_CoV_2	1.0
1969860.0	40ea8a4	40ea9f7	home_home	2020-03-08	2	home_110000002340300017_split4	SARS_CoV_2	0.9999999962097638
1970584.0	3f9204c	417be93	pt	2020-03-08	5	tr_141704	SARS_CoV_2	0.6977613861630118
1970880.0	3f942b8	3fc518c	leisure_leisure	2020-03-08	4	110000002982000027	SARS_CoV_2	1.0
1972493.0	4241c91	40331ea	pt	2020-03-08	5	tr_135383	SARS_CoV_2	0.9999848236039838
1974840.0	41bb67d	429f1f0	leisure_leisure	2020-03-08	7	110000001960500003	SARS_CoV_2	0.9999999999904711
1975260.0	408e4c5	3f8f663	leisure_leisure	2020-03-08	43	110000000944500001	SARS_CoV_2	0.9999999897510937
1979798.0	415a991	421259d	pt	2020-03-08	4	tr_141750	SARS_CoV_2	0.9177885405215456
1981080.0	40ef724	41c5b09	leisure_leisure	2020-03-08	5	110000001054300111	SARS_CoV_2	1.0
1981080.0	40ef724	42113f5	leisure_leisure	2020-03-08	5	110000001054300111	SARS_CoV_2	1.0
1987199.0	3fed87e	41e176e	leisure_leisure	2020-03-08	2	110000002093500016	SARS_CoV_2	1.0
1987199.0	4186148	40bc290	errands_errands	2020-03-08	2	110000000883700001	SARS_CoV_2	0.9793944845761406
2007000.0	424786e	424760a	home_home	2020-03-09	2	home_110000002232600051_split2	SARS_CoV_2	0.9851164693074803
2010297.0	3fb5d20	42a4bdc	pt	2020-03-09	3	tr_970582	SARS_CoV_2	0.9512841090868266
2011194.0	3fb5d20	3f5b68f	pt	2020-03-09	7	tr_141845	SARS_CoV_2	0.7820438838369859
2013104.0	4483333	44831cb	home_home	2020-03-09	2	home_120693970011100022	SARS_CoV_2	0.9907108664735969
2013895.0	4103611	41036b0	home_home	2020-03-09	2	home_110000000638600180	SARS_CoV_2	0.9983584828527643
2014474.0	42eca8d	431182e	pt	2020-03-09	3	tr_870767	SARS_CoV_2	0.9979541114333177
2014542.0	3fc73cd	4262614	pt	2020-03-09	2	tr_989209	SARS_CoV_2	0.9997542291870855
2014624.0	4483333	44e2d42	pt	2020-03-09	5	tr_858566	SARS_CoV_2	0.7521621975670136
2014860.0	432049f	43204e9	home_home	2020-03-09	2	home_120600200044400003	SARS_CoV_2	0.9999842272217596
2015160.0	420e0dd	420e462	home_home	2020-03-09	2	home_110000002789400002_split9	SARS_CoV_2	0.9973719154339099
